class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,344,2130706432.0,0.0,0.0,0.0,0.0,0.0,8124.0,14836.0,38908.0,20942.0,0.0,0.0,0.0,29160.0,0.0,0.0,0.0,3658.0,5180.0,134236.0,121980.0,109200.0,5272.0,0.0,0.0,0.0,0.0,40.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82810.0,0.0,998.0,894.0,1670.0,3564.0,5388.0,31174.0,39122.0,0.0,0.0,0.0,64500.0,9230.0,3318.0,1886.0,1366.0,802.0,434.0,640.0,262.0,372.0,247182.0,0.0,2.0,18.0,0.0,29160.0,1108.0,95118.0,13730.0,,,,108180.0,344.51,247182.0,247182.0,242612.0,214.0,0.0,24030.0,245940.0,83142.0,1209600.0,2036.0,24084.48,42411.84,15304.32,34.0,144.0,0.0,0.0,9580.0,31278.0,30596.0,8180.0,3096.0,74.0,6.0,0.0,4.0,247182.0,1578.0,94.0,1526.0,14422.0,19058.0,12184.0,29718.0,4182.0,48.0,0.0,226.0,64.0,290.0,102072.0,0.0,0.0,0.0,0.0,0.0,0.0,1232.0,0.0,0.0,0.0,0.0,972.0,274.0,69240.0,6898.0,0.0,0.0,0.0,0.0,0.0,3.48,290.0,59726.0,8932.0,3842.0,564.0,1046.0,942.0,1744.0,5980.0,34.0,0.0,0.0,0.0,44.0,2.0,6.0,0.0,0.0,74.0,70.0,25996.0,3950.0,0.0,0.0,0.0,0.0,26114.0
neg,31184,4076.0,0.0,0.0,0.0,0.0,0.0,0.0,3528.0,29476.0,1683140.0,683336.0,55212.0,4136.0,1311950.0,95168.0,0.0,0.0,0.0,0.0,1730718.0,1081684.0,1160474.0,561956.0,0.0,0.0,24950.0,0.0,7654.0,778.0,0.0,0.0,0.0,0.0,0.0,24244.0,530936.0,1477244.0,426404.0,0.0,3620.0,2066.0,4034.0,190350.0,1744802.0,513920.0,36.0,0.0,0.0,0.0,869504.0,510478.0,173894.0,123294.0,100584.0,100206.0,189808.0,391060.0,0.0,0.0,2891942.0,42.0,1204.0,646.0,38.0,1311950.0,79074.0,566712.0,584850.0,445720.0,550960.0,,152900.0,31184.75,2891942.0,2891942.0,2876944.0,19863.0,9574.0,39642.0,463460.0,2458828.0,1209600.0,123574.0,2160578.88,0.0,294799.68,0.0,0.0,0.0,0.0,0.0,5466.0,468590.0,1554232.0,399836.0,24884.0,5340.0,480.0,36.0,2891942.0,5274.0,706.0,71984.0,122400.0,155090.0,1532754.0,542114.0,27178.0,1328.0,0.0,2442.0,848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57510.0,30842.0,4724.0,0.0,0.0,98928.0,27466.0,144640.0,50574.0,2437206.0,792.0,0.0,0.0,1647680.0,1413.1,1720.0,317186.0,843142.0,391414.0,144142.0,215700.0,183750.0,105300.0,74758.0,161746.0,21690.0,0.0,0.0,3448.0,0.0,260.0,0.0,22.0,5808.0,2080.0,2117172.0,60846.0,56.0,1086.0,0.0,0.0,2186136.0
neg,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4492.0,1666.0,1664.0,0.0,0.0,0.0,1556.0,0.0,22.0,0.0,1292.0,2200.0,12788.0,12640.0,14282.0,46.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7822.0,0.0,1844.0,14.0,18.0,20.0,46.0,4864.0,1016.0,0.0,0.0,0.0,6552.0,252.0,68.0,246.0,40.0,500.0,50.0,46.0,68.0,0.0,28378.0,0.0,4.0,0.0,0.0,1556.0,112.0,12706.0,1518.0,,,,14160.0,7.16,28378.0,28378.0,30750.0,29.0,0.0,2772.0,28240.0,7860.0,1209600.0,0.0,1245.12,0.0,5470.08,0.0,40.0,0.0,0.0,4426.0,550.0,1856.0,988.0,2.0,0.0,0.0,0.0,106.0,28378.0,1286.0,28.0,258.0,174.0,12.0,2322.0,3318.0,408.0,16.0,0.0,36.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,60.0,140.0,26.0,12.0,2980.0,334.0,0.0,24.0,0.0,0.0,0.0,706.74,106.0,6708.0,962.0,28.0,14.0,104.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,734884,,,,0.0,0.0,0.0,68714.0,2247904.0,15415332.0,23330470.0,4440822.0,54152.0,184.0,16813874.0,15796.0,0.0,,52182.0,100576.0,36914750.0,30723712.0,12335716.0,5364802.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,328.0,3331498.0,20968574.0,16590314.0,4666864.0,0.0,34640.0,25018.0,57914.0,116516.0,9646944.0,35211378.0,465164.0,4.0,0.0,0.0,13848396.0,8724502.0,5236732.0,4074192.0,3199612.0,3147978.0,4704348.0,2618622.0,3196.0,0.0,49307892.0,,,,,16813874.0,559888.0,6665788.0,5632288.0,359140.0,288460.0,241280.0,224700.0,734883.23,49307892.0,49307892.0,48701540.0,311976.0,,,837260.0,45557578.0,1209600.0,,40700018.88,0.0,4831696.32,,,0.0,222.0,728596.0,8611652.0,21372398.0,13394546.0,1213714.0,174158.0,44884.0,17408.0,,49307892.0,36844.0,8314.0,776962.0,3134216.0,6205220.0,32057406.0,3263678.0,74936.0,2.0,0.0,,,,,,,,,,,321740.0,,,,,,,,,,,,,,,,5132808.0,7864804.0,5945480.0,3082698.0,6002352.0,5406076.0,4488404.0,2980122.0,4372134.0,282700.0,,,,,,,,,,,,,,,,
neg,40168,630.0,0.0,0.0,0.0,0.0,0.0,0.0,136608.0,1010896.0,1378170.0,330866.0,7836.0,262.0,1412066.0,10520.0,0.0,0.0,0.0,0.0,2431044.0,2045558.0,681794.0,291972.0,0.0,0.0,566.0,0.0,3278.0,644.0,0.0,0.0,0.0,0.0,0.0,3844.0,661424.0,1914500.0,284870.0,0.0,4678.0,2198.0,2442.0,3138.0,9892.0,2841672.0,618.0,0.0,0.0,0.0,1164384.0,654674.0,206436.0,148998.0,125094.0,111776.0,140786.0,281220.0,31228.0,42.0,3113852.0,8.0,34.0,904.0,10.0,1412066.0,45612.0,299058.0,379818.0,299600.0,223240.0,,149260.0,40167.74,3113852.0,3113852.0,3078678.0,17931.0,3300.0,59966.0,684440.0,2864638.0,1209600.0,77890.0,2349811.2,0.0,510946.56,4.0,462.0,0.0,0.0,26444.0,343460.0,1122924.0,1160790.0,189546.0,17640.0,3622.0,212.0,30.0,3113852.0,7404.0,950.0,93684.0,315836.0,204728.0,1986214.0,247450.0,8184.0,188.0,0.0,3738.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28098.0,23842.0,5788.0,0.0,0.0,94892.0,15172.0,92480.0,14656.0,0.0,0.0,0.0,0.0,167740.0,1821.8,2122.0,539512.0,578918.0,301852.0,149826.0,320376.0,311582.0,250080.0,174376.0,233920.0,4196.0,0.0,0.0,512.0,0.0,222.0,0.0,22.0,852.0,1776.0,2306198.0,104932.0,0.0,7000.0,0.0,0.0,2384466.0
neg,719954,6588.0,2600.0,4496.0,0.0,932.0,510696.0,2225918.0,8959758.0,6860218.0,2959878.0,504326.0,110350.0,4910.0,18798158.0,0.0,50.0,0.0,3395522.0,5388148.0,35841444.0,35086436.0,22032984.0,3508378.0,0.0,0.0,0.0,0.0,11490.0,17206.0,0.0,0.0,0.0,0.0,0.0,0.0,429508.0,21591610.0,115868.0,0.0,42214.0,26556.0,31740.0,70628.0,222154.0,18928336.0,1245784.0,1569574.0,0.0,0.0,8263576.0,7093854.0,2062632.0,1185124.0,754462.0,486998.0,375812.0,376434.0,253276.0,1284818.0,61268486.0,32440.0,56078.0,90652.0,174.0,18798158.0,549626.0,17909420.0,4114088.0,538600.0,404080.0,427000.0,312580.0,719953.93,61268486.0,61268486.0,59887164.0,202203.0,87470.0,74650.0,781680.0,42491230.0,1209600.0,0.0,38069794.56,2473156.8,2933605.44,540.0,13264.0,220680.0,440372.0,1982670.0,3521418.0,7127576.0,5058008.0,2632480.0,971260.0,138262.0,44260.0,1986.0,61268486.0,25646.0,3534.0,882970.0,2216496.0,1043368.0,16467096.0,1470436.0,27430.0,10.0,0.0,12286.0,45676.0,0.0,0.0,5770.0,2483952.0,0.0,0.0,0.0,0.0,310616.0,127842.0,56636.0,82070690.0,10370378.0,1279888.0,168448.0,154304980.0,16621204.0,61176088.0,792672.0,14.0,1202.0,95777910.0,,14676.0,2916288.0,1756664.0,2083724.0,2138642.0,6374254.0,977032.0,5210872.0,671374.0,8136.0,0.0,84.0,430.0,,,,,,,,,,,,,,
neg,1302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,22954.0,53618.0,0.0,0.0,0.0,36304.0,0.0,0.0,0.0,0.0,0.0,73232.0,68166.0,9602.0,2472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30250.0,5440.0,41026.0,0.0,2148.0,24.0,44.0,34.0,378.0,72816.0,1272.0,0.0,0.0,0.0,23982.0,27674.0,14834.0,5488.0,2548.0,1224.0,436.0,498.0,32.0,0.0,82874.0,0.0,16.0,18.0,14.0,36304.0,546.0,4550.0,5012.0,1310700.0,1310700.0,1310700.0,9280.0,1302.6,82874.0,82874.0,87782.0,267.0,1364.0,8086.0,82560.0,76716.0,1209600.0,0.0,67290.24,0.0,7297.92,,,0.0,0.0,0.0,3782.0,67232.0,4260.0,1132.0,238.0,72.0,0.0,0.0,82874.0,2096.0,22.0,54.0,366.0,3588.0,4640.0,63330.0,2552.0,68.0,0.0,100.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,796.0,132.0,0.0,0.0,2132.0,354.0,139720.0,14282.0,0.0,0.0,0.0,0.0,302610.0,,,10146.0,6454.0,3598.0,1652.0,17774.0,35562.0,1510.0,20.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,2912,2130706438.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,131632.0,69712.0,2752.0,0.0,0.0,87484.0,0.0,0.0,0.0,0.0,0.0,206120.0,183688.0,40162.0,11276.0,0.0,0.0,0.0,0.0,436.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,43946.0,4418.0,156260.0,0.0,440.0,60.0,122.0,112.0,6414.0,197474.0,2.0,0.0,0.0,0.0,67090.0,113320.0,17294.0,4798.0,1476.0,274.0,216.0,156.0,0.0,0.0,246410.0,72.0,316.0,610.0,0.0,87484.0,2112.0,21056.0,18854.0,,,,39180.0,2912.08,246410.0,246410.0,238268.0,652.0,296.0,23298.0,245100.0,204624.0,1209600.0,5316.0,161653.44,0.0,42627.84,0.0,106.0,0.0,0.0,26.0,72936.0,114284.0,14158.0,2440.0,722.0,58.0,0.0,80.0,246410.0,710.0,90.0,570.0,8598.0,9398.0,24960.0,153280.0,6738.0,276.0,4.0,342.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,126.0,246.0,0.0,0.0,3178.0,678.0,921480.0,92704.0,109718.0,172.0,0.0,0.0,1469370.0,342.9,254.0,45448.0,30756.0,9468.0,3652.0,10078.0,101770.0,3388.0,56.0,8.0,0.0,0.0,0.0,242.0,2.0,18.0,0.0,14.0,400.0,248.0,146690.0,100496.0,0.0,480.0,0.0,16.0,166310.0
neg,14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2722.0,2164.0,0.0,0.0,0.0,1434.0,0.0,32.0,0.0,0.0,0.0,14666.0,13468.0,9074.0,222.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4894.0,0.0,1110.0,0.0,0.0,4.0,2.0,3588.0,190.0,0.0,0.0,0.0,3128.0,584.0,118.0,78.0,256.0,500.0,102.0,110.0,16.0,2.0,23756.0,0.0,4.0,0.0,0.0,1434.0,138.0,8086.0,868.0,,,,8940.0,13.27,23756.0,23756.0,25338.0,26.0,122.0,2324.0,23600.0,4920.0,1209600.0,198.0,1960.32,13.44,1894.08,0.0,8.0,0.0,0.0,0.0,1446.0,2206.0,1218.0,20.0,4.0,0.0,0.0,4.0,23756.0,1096.0,6.0,10.0,584.0,1086.0,668.0,984.0,426.0,34.0,0.0,18.0,66.0,0.0,0.0,30.0,38.0,0.0,0.0,0.0,0.0,126.0,20.0,2.0,0.0,0.0,36.0,10.0,4380.0,720.0,0.0,0.0,0.0,0.0,0.0,100.08,30.0,3064.0,1470.0,134.0,44.0,50.0,46.0,46.0,40.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,84.0,648.0,56.0,0.0,0.0,0.0,0.0,2260.0
neg,26,16.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,990.0,7852.0,0.0,0.0,0.0,3062.0,0.0,0.0,0.0,0.0,0.0,9576.0,6410.0,4386.0,1586.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8918.0,0.0,0.0,0.0,52.0,6.0,18.0,18.0,1562.0,7262.0,0.0,0.0,0.0,0.0,7132.0,1368.0,242.0,98.0,22.0,8.0,44.0,4.0,0.0,0.0,13984.0,0.0,8.0,6.0,0.0,3062.0,190.0,1410.0,2886.0,,,,4220.0,26.44,13984.0,13984.0,15348.0,19.0,0.0,1262.0,13760.0,8918.0,1209600.0,832.0,3913.92,0.0,4950.72,0.0,0.0,0.0,0.0,0.0,1742.0,5560.0,1558.0,58.0,0.0,0.0,0.0,18.0,13984.0,92.0,18.0,20.0,784.0,446.0,1612.0,4190.0,1624.0,130.0,2.0,60.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,218.0,50.0,760.0,76.0,0.0,0.0,0.0,0.0,0.0,36.86,42.0,5264.0,2898.0,570.0,82.0,96.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,12.0,34.0,80.0,4646.0,30.0,0.0,70.0,0.0,32.0,4920.0
