class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,1384,24.0,0.0,0.0,0.0,0.0,1396.0,41280.0,56490.0,36860.0,26250.0,1114.0,0.0,0.0,70862.0,0.0,0.0,0.0,15718.0,26398.0,142550.0,124990.0,147952.0,17624.0,0.0,0.0,0.0,0.0,48.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11684.0,151706.0,0.0,2296.0,468.0,674.0,2146.0,2590.0,108418.0,15432.0,31366.0,0.0,0.0,115160.0,27342.0,9824.0,4520.0,3118.0,2090.0,900.0,340.0,90.0,6.0,306330.0,4.0,10.0,34.0,0.0,70862.0,3156.0,105572.0,39562.0,1310700.0,1310700.0,1310700.0,145640.0,1383.14,306330.0,306330.0,303436.0,476.0,8.0,29138.0,304700.0,163800.0,1209600.0,2070.0,71948.16,44658.24,45919.68,4.0,150.0,156.0,21208.0,26766.0,21458.0,48996.0,42350.0,2384.0,52.0,20.0,0.0,4.0,306330.0,1650.0,68.0,3238.0,14464.0,18940.0,50156.0,72240.0,2600.0,34.0,0.0,310.0,206.0,220.0,94342.0,0.0,0.0,0.0,0.0,0.0,0.0,2502.0,264.0,80.0,0.0,0.0,1506.0,278.0,2360.0,416.0,0.0,0.0,0.0,0.0,383140.0,,276.0,92202.0,13430.0,3790.0,2090.0,4414.0,5502.0,23238.0,18522.0,202.0,0.0,0.0,0.0,14.0,0.0,10.0,0.0,0.0,24.0,16.0,71832.0,25758.0,0.0,22.0,0.0,0.0,74164.0
neg,4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,2254.0,2876.0,0.0,0.0,0.0,2030.0,0.0,178.0,0.0,0.0,0.0,12268.0,10082.0,16208.0,330.0,0.0,0.0,0.0,0.0,28.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,4790.0,0.0,1056.0,14.0,28.0,32.0,128.0,4142.0,0.0,0.0,0.0,0.0,4228.0,252.0,120.0,142.0,34.0,34.0,94.0,446.0,50.0,0.0,28492.0,0.0,4.0,0.0,0.0,2030.0,152.0,13894.0,2142.0,,,,15980.0,3.84,28492.0,28492.0,29698.0,25.0,0.0,2726.0,28300.0,5400.0,1209600.0,260.0,1698.24,16.32,2650.56,,,0.0,0.0,0.0,2220.0,2602.0,578.0,0.0,0.0,0.0,0.0,24.0,28492.0,1046.0,20.0,28.0,24.0,876.0,2622.0,784.0,0.0,0.0,0.0,40.0,52.0,0.0,0.0,60.0,32.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,496.0,124.0,80.0,20.0,40.0,4.0,9950.0,24.0,0.0,0.0,0.0,,,3932.0,1182.0,50.0,6.0,52.0,58.0,52.0,68.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,18.0,10.0,52.0,1442.0,140.0,0.0,0.0,0.0,0.0,2092.0
neg,28,24.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,7088.0,2018.0,0.0,0.0,0.0,4414.0,0.0,82.0,0.0,0.0,0.0,24054.0,21282.0,29076.0,916.0,0.0,0.0,0.0,0.0,16.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9184.0,0.0,102.0,116.0,126.0,86.0,4350.0,4404.0,0.0,0.0,0.0,0.0,7318.0,1004.0,136.0,156.0,28.0,22.0,12.0,464.0,44.0,0.0,53132.0,0.0,0.0,0.0,6.0,4414.0,226.0,26970.0,2094.0,,,,28880.0,27.13,53132.0,53132.0,54648.0,33.0,0.0,5206.0,52940.0,9184.0,1209600.0,614.0,3947.52,0.0,4261.44,0.0,18.0,0.0,0.0,0.0,6646.0,1598.0,940.0,0.0,0.0,0.0,0.0,8.0,53132.0,982.0,6.0,16.0,426.0,542.0,6620.0,592.0,0.0,0.0,0.0,56.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,2812.0,848.0,104.0,28.0,100.0,6.0,0.0,4.0,0.0,0.0,0.0,44.12,50.0,5528.0,2834.0,506.0,142.0,72.0,38.0,22.0,42.0,0.0,0.0,0.0,0.0,20.0,0.0,4.0,0.0,0.0,38.0,146.0,4406.0,334.0,0.0,0.0,0.0,0.0,4406.0
neg,668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,5720.0,13730.0,31322.0,0.0,0.0,22676.0,0.0,0.0,0.0,0.0,0.0,57738.0,50954.0,16506.0,2376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34694.0,16222.0,0.0,196.0,94.0,160.0,118.0,2364.0,47984.0,0.0,0.0,0.0,0.0,22944.0,15532.0,7684.0,2748.0,1050.0,312.0,418.0,228.0,0.0,0.0,74338.0,34.0,2.0,30.0,0.0,22676.0,666.0,11644.0,4820.0,,,,16040.0,667.38,74338.0,74338.0,73636.0,221.0,2260.0,7102.0,73660.0,50916.0,1209600.0,0.0,35184.0,6816.0,7943.04,0.0,34.0,0.0,0.0,0.0,2720.0,12372.0,5280.0,30200.0,294.0,50.0,0.0,4.0,74338.0,1180.0,42.0,454.0,1468.0,2264.0,8394.0,34996.0,2002.0,116.0,0.0,100.0,106.0,0.0,0.0,40.0,6846.0,0.0,0.0,0.0,0.0,538.0,20.0,6.0,0.0,0.0,508.0,76.0,36740.0,6708.0,0.0,0.0,0.0,0.0,0.0,129.62,128.0,16108.0,6668.0,1652.0,940.0,2758.0,3790.0,16902.0,2098.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,119276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169112.0,2821768.0,3763412.0,1453492.0,87812.0,4534.0,4120998.0,0.0,0.0,0.0,914.0,1718.0,7245192.0,6292472.0,1440278.0,742570.0,0.0,0.0,2272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7608.0,1526138.0,6213108.0,553276.0,0.0,8426.0,5168.0,6776.0,65364.0,5619798.0,2587188.0,7386.0,20.0,4.0,0.0,2921926.0,1367888.0,599088.0,469146.0,368238.0,339686.0,484382.0,926450.0,618944.0,204382.0,8688906.0,40.0,42.0,648.0,124.0,4120998.0,128208.0,645570.0,791198.0,184860.0,205300.0,175420.0,28220.0,119275.72,8688906.0,8688906.0,8534606.0,63360.0,934156.0,5258.0,195820.0,8300130.0,1209600.0,0.0,7047784.32,0.0,1239832.32,,,0.0,0.0,8178.0,739290.0,2777410.0,3367348.0,1288092.0,103768.0,14588.0,1456.0,0.0,8688906.0,9202.0,2068.0,563896.0,683158.0,1321048.0,5362482.0,341588.0,16674.0,14.0,0.0,10586.0,832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74470.0,91220.0,15982.0,0.0,0.0,288542.0,47056.0,11944020.0,2980800.0,0.0,16104.0,0.0,0.0,2017530.0,,,1307762.0,1552632.0,1210312.0,570152.0,1204332.0,986304.0,714448.0,388468.0,363874.0,1846.0,0.0,0.0,,,,,,,,,,,,,,
neg,61100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.0,179100.0,3073178.0,1006570.0,55280.0,1516.0,2134442.0,0.0,0.0,0.0,0.0,0.0,3868308.0,3509516.0,629244.0,310316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4554.0,1221486.0,2465332.0,624506.0,0.0,1734.0,642.0,966.0,28382.0,2976822.0,1307324.0,8.0,0.0,0.0,0.0,1877082.0,836658.0,399868.0,372646.0,336462.0,265324.0,217312.0,10526.0,0.0,0.0,4498026.0,806.0,114.0,812.0,10.0,2134442.0,59266.0,339516.0,285672.0,185680.0,153240.0,182400.0,100260.0,61099.81,4498026.0,4498026.0,4478534.0,23633.0,47598.0,80540.0,862040.0,4315878.0,1209600.0,0.0,3673872.0,0.0,639135.36,0.0,0.0,0.0,0.0,0.0,338.0,1026996.0,2658994.0,597928.0,27300.0,4154.0,168.0,0.0,4498026.0,4306.0,462.0,66642.0,420448.0,216312.0,2871902.0,727144.0,8610.0,52.0,0.0,2350.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26596.0,73544.0,12742.0,0.0,0.0,154208.0,20354.0,10116780.0,1202496.0,0.0,0.0,0.0,0.0,1661320.0,1138.24,1144.0,653524.0,847308.0,615478.0,326518.0,717090.0,621440.0,335492.0,118982.0,78944.0,1102.0,0.0,0.0,,,,,,,,,,,,,,
neg,1444,50.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,4152.0,26728.0,1386.0,0.0,0.0,49430.0,0.0,0.0,0.0,0.0,0.0,110446.0,95990.0,35914.0,7420.0,0.0,0.0,0.0,0.0,48.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,32338.0,0.0,0.0,0.0,138.0,48.0,58.0,196.0,8504.0,23376.0,18.0,0.0,0.0,0.0,27958.0,2850.0,794.0,376.0,156.0,74.0,54.0,76.0,0.0,0.0,146424.0,2.0,204.0,68.0,2.0,49430.0,1516.0,23456.0,12378.0,,,,35260.0,1443.72,146424.0,146424.0,44344.0,59.0,82.0,14152.0,145560.0,32338.0,1209600.0,3298.0,83572.8,0.0,31489.92,0.0,0.0,0.0,0.0,0.0,3260.0,18360.0,9884.0,740.0,70.0,24.0,0.0,4.0,146424.0,212.0,52.0,24.0,2968.0,2686.0,7684.0,15600.0,3054.0,58.0,0.0,200.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.0,416.0,118.0,0.0,0.0,1922.0,496.0,4280.0,432.0,51178.0,96.0,0.0,0.0,297470.0,80.84,88.0,17578.0,8956.0,2706.0,902.0,988.0,392.0,378.0,290.0,148.0,0.0,0.0,0.0,46.0,0.0,18.0,0.0,0.0,68.0,148.0,86606.0,49544.0,0.0,2.0,0.0,24.0,87226.0
neg,87932,786.0,0.0,0.0,0.0,3302.0,295398.0,1882326.0,3367786.0,2883864.0,922078.0,229196.0,10782.0,0.0,3965894.0,0.0,0.0,0.0,413668.0,615212.0,7579252.0,6989228.0,1846878.0,887270.0,0.0,0.0,0.0,0.0,7474.0,1160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3470012.0,6124720.0,0.0,33132.0,18842.0,40100.0,51968.0,102282.0,8383512.0,472976.0,491920.0,0.0,0.0,5077770.0,1756016.0,632130.0,572636.0,431346.0,339252.0,261914.0,308276.0,153572.0,61820.0,9840302.0,4428.0,2216.0,3566.0,32.0,3965894.0,125792.0,532916.0,1311024.0,242700.0,223420.0,224120.0,31740.0,87931.61,9840302.0,9840302.0,9889956.0,55518.0,20946.0,9454.0,155980.0,9596796.0,1209600.0,211866.0,5346694.08,2794220.16,1433976.0,1410.0,2414.0,117876.0,997540.0,2998822.0,2267564.0,2340658.0,824288.0,44176.0,3146.0,628.0,34.0,124.0,9840302.0,21304.0,486.0,1498466.0,1715806.0,3020826.0,3279734.0,57972.0,138.0,0.0,0.0,9402.0,4466.0,0.0,0.0,2240.0,2811480.0,0.0,0.0,0.0,0.0,68292.0,60676.0,11302.0,17907350.0,2611032.0,197674.0,35264.0,884340.0,104864.0,9563404.0,21590.0,0.0,0.0,55396440.0,1839.42,1856.0,4272524.0,1380736.0,756454.0,334878.0,726680.0,1164090.0,818052.0,130866.0,10452.0,0.0,0.0,0.0,402.0,0.0,266.0,0.0,56.0,756.0,1970.0,5042422.0,1334074.0,0.0,106.0,0.0,0.0,5411640.0
neg,2000,60.0,0.0,0.0,0.0,0.0,1412.0,3030.0,4174.0,119176.0,139806.0,9082.0,0.0,0.0,109234.0,0.0,0.0,0.0,2546.0,5964.0,251594.0,228394.0,74890.0,12352.0,8.0,0.0,0.0,0.0,202.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9114.0,267566.0,0.0,4092.0,3660.0,4974.0,6576.0,5422.0,151094.0,98436.0,2306.0,120.0,0.0,189368.0,54162.0,20890.0,5564.0,2854.0,1364.0,1078.0,696.0,386.0,318.0,329200.0,8.0,18.0,72.0,0.0,109234.0,1962.0,41792.0,32008.0,,,,73260.0,2000.57,329200.0,329200.0,321012.0,802.0,0.0,31850.0,327560.0,277038.0,1209600.0,3488.0,104369.28,138635.52,32555.52,44.0,172.0,430.0,2984.0,4796.0,21738.0,96298.0,116996.0,23222.0,9930.0,268.0,18.0,48.0,329200.0,2014.0,140.0,1774.0,29556.0,37018.0,87642.0,111990.0,6496.0,50.0,0.0,318.0,246.0,0.0,0.0,200.0,138798.0,0.0,0.0,0.0,0.0,1710.0,532.0,110.0,0.0,0.0,2516.0,500.0,1980.0,694.0,0.0,0.0,0.0,0.0,1000610.0,412.12,334.0,173796.0,17060.0,8958.0,3492.0,10880.0,10874.0,9254.0,42180.0,186.0,0.0,0.0,0.0,36.0,0.0,20.0,0.0,44.0,46.0,122.0,104264.0,16650.0,0.0,0.0,0.0,0.0,108166.0
neg,7650,70.0,0.0,0.0,,,,,,,,,,,338866.0,0.0,0.0,0.0,2092.0,3470.0,659288.0,564798.0,344434.0,77110.0,0.0,0.0,0.0,0.0,152.0,220.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1005950.0,242.0,506.0,122.0,0.0,338866.0,12666.0,246296.0,97228.0,,,,342580.0,7649.57,1005950.0,1005950.0,1011444.0,3047.0,27804.0,99296.0,1004260.0,766002.0,1209600.0,26518.0,509736.96,118441.92,136040.64,494.0,822.0,,,,,,,,,,,14.0,1005950.0,,,,,,,,,,,1104.0,1030.0,0.0,0.0,960.0,118964.0,0.0,0.0,0.0,0.0,6408.0,3198.0,660.0,1475814.0,260776.0,28178.0,4830.0,1149500.0,140994.0,929410.0,2624.0,0.0,0.0,6649580.0,799.86,446.0,,,,,,,,,,,0.0,0.0,52.0,0.0,48.0,0.0,10.0,70.0,300.0,269320.0,73256.0,0.0,270.0,0.0,0.0,519558.0
