class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,1496,86.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,58496.0,30896.0,3704.0,0.0,0.0,35630.0,0.0,0.0,0.0,0.0,0.0,96468.0,86564.0,14806.0,5272.0,0.0,0.0,0.0,0.0,204.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,34968.0,58312.0,0.0,0.0,224.0,58.0,138.0,296.0,5768.0,86372.0,424.0,0.0,0.0,0.0,32834.0,46994.0,9522.0,2958.0,670.0,176.0,108.0,18.0,0.0,0.0,111324.0,0.0,302.0,4.0,0.0,35630.0,966.0,6942.0,7808.0,,,,14340.0,1496.19,111324.0,111324.0,114832.0,309.0,0.0,10790.0,110740.0,93280.0,1209600.0,2098.0,78237.12,0.0,14889.6,0.0,0.0,0.0,0.0,0.0,26670.0,58796.0,7256.0,412.0,128.0,18.0,0.0,4.0,111324.0,306.0,40.0,186.0,3498.0,1180.0,31446.0,52794.0,3736.0,94.0,0.0,144.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,628.0,200.0,78.0,0.0,0.0,924.0,272.0,220.0,18.0,0.0,0.0,0.0,0.0,485980.0,105.92,112.0,16152.0,9496.0,4234.0,1432.0,3014.0,58492.0,268.0,38.0,154.0,0.0,0.0,0.0,78.0,0.0,8.0,0.0,0.0,170.0,202.0,79548.0,55064.0,0.0,2.0,0.0,72.0,79548.0
neg,17362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.0,640428.0,1131122.0,342532.0,72192.0,13220.0,1178096.0,0.0,0.0,0.0,0.0,0.0,2055842.0,1621826.0,999396.0,287896.0,0.0,0.0,2520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87394.0,2112782.0,0.0,0.0,9334.0,7420.0,6096.0,5290.0,26800.0,2145206.0,28.0,2.0,0.0,0.0,701628.0,607004.0,298382.0,248576.0,164302.0,86616.0,47998.0,45624.0,46.0,0.0,3056396.0,0.0,342.0,70.0,72.0,1178096.0,41814.0,731694.0,264416.0,397580.0,417220.0,,173580.0,17362.35,3056396.0,3056396.0,3061186.0,12428.0,114082.0,56480.0,625500.0,2200176.0,1209600.0,0.0,2036764.8,0.0,158144.64,6.0,2534.0,0.0,0.0,0.0,58624.0,765084.0,1076646.0,264738.0,29670.0,5324.0,90.0,52.0,3056396.0,8502.0,1714.0,38504.0,94662.0,65174.0,1205694.0,764280.0,21368.0,278.0,0.0,3714.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32706.0,4132.0,796.0,0.0,0.0,42350.0,5138.0,8353100.0,1158560.0,0.0,0.0,0.0,0.0,303760.0,3243.3,3384.0,170292.0,1451778.0,396902.0,84820.0,61872.0,12402.0,3262.0,5484.0,13364.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,79360,2130706438.0,0.0,0.0,0.0,0.0,0.0,0.0,56836.0,1935916.0,3108406.0,541694.0,74820.0,3424.0,2354536.0,0.0,0.0,0.0,0.0,0.0,4861244.0,4012174.0,1323028.0,746062.0,0.0,0.0,0.0,0.0,3638.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,395080.0,5326012.0,4.0,0.0,3172.0,732.0,1388.0,40238.0,3018690.0,2653308.0,3568.0,0.0,0.0,0.0,1984200.0,1437714.0,470988.0,376104.0,349714.0,317954.0,404354.0,377242.0,2826.0,0.0,6185408.0,236.0,456.0,264.0,16.0,2354536.0,72518.0,671480.0,648662.0,243740.0,235940.0,291340.0,20560.0,79359.28,6185408.0,6185408.0,6197538.0,34669.0,3154.0,5634.0,125660.0,5721096.0,1209600.0,220434.0,4683240.0,49464.96,983816.64,0.0,0.0,0.0,0.0,846.0,580318.0,2648656.0,2106352.0,334030.0,43348.0,7328.0,218.0,12.0,6185408.0,9050.0,1290.0,190254.0,762576.0,194512.0,2851210.0,1681922.0,30224.0,58.0,0.0,6106.0,314.0,0.0,0.0,100.0,49518.0,0.0,0.0,0.0,0.0,42226.0,89730.0,26078.0,0.0,0.0,206352.0,27024.0,12870440.0,1333190.0,0.0,0.0,0.0,0.0,251140.0,2124.16,2488.0,1074326.0,1436340.0,572472.0,230746.0,413066.0,415824.0,381060.0,336384.0,790564.0,70314.0,0.0,0.0,520.0,2.0,110.0,0.0,2.0,1122.0,1164.0,4547260.0,65290.0,0.0,167256.0,0.0,24.0,4708914.0
neg,28296,584.0,0.0,0.0,0.0,0.0,0.0,0.0,196730.0,1015932.0,657484.0,118458.0,3226.0,0.0,918472.0,0.0,0.0,0.0,2750.0,4920.0,1888622.0,1717286.0,389124.0,129614.0,0.0,0.0,0.0,0.0,1636.0,410.0,0.0,0.0,0.0,0.0,0.0,80120.0,1112860.0,489856.0,308994.0,0.0,1314.0,318.0,466.0,12246.0,787386.0,1137220.0,52878.0,2.0,0.0,0.0,636282.0,511844.0,189858.0,152136.0,132190.0,109064.0,104526.0,141734.0,14142.0,54.0,2280884.0,104.0,248.0,2716.0,4.0,918472.0,19540.0,269722.0,118108.0,245700.0,,,138720.0,28296.69,2280884.0,2280884.0,2261296.0,12113.0,9456.0,104316.0,1066140.0,1991830.0,1209600.0,63938.0,1733966.4,0.0,256416.0,0.0,0.0,0.0,0.0,10846.0,662800.0,811672.0,427932.0,73410.0,4512.0,650.0,8.0,26.0,2280884.0,2900.0,344.0,50540.0,115078.0,99190.0,1314950.0,380760.0,27652.0,414.0,2.0,1406.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10530.0,27836.0,5676.0,0.0,0.0,72620.0,10634.0,420360.0,77682.0,0.0,0.0,0.0,0.0,1313650.0,857.84,942.0,274112.0,349764.0,360314.0,205424.0,368928.0,281978.0,105526.0,34592.0,11192.0,0.0,0.0,0.0,530.0,0.0,70.0,0.0,22.0,974.0,1326.0,1605852.0,78076.0,0.0,33908.0,0.0,0.0,1756320.0
neg,39734,2130706484.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,261798.0,1951984.0,988276.0,162154.0,2724.0,1544256.0,456340.0,0.0,0.0,0.0,0.0,2380750.0,1533028.0,1257402.0,784204.0,0.0,0.0,0.0,0.0,1778.0,484.0,0.0,0.0,0.0,0.0,0.0,48960.0,1057100.0,1548814.0,714008.0,0.0,2562.0,1204.0,2598.0,6644.0,92468.0,3260620.0,2780.0,6.0,0.0,0.0,1425216.0,711504.0,193294.0,151078.0,140526.0,261516.0,485748.0,0.0,0.0,0.0,3638588.0,206.0,124.0,666.0,24.0,1544256.0,72338.0,391812.0,861054.0,199720.0,538960.0,511660.0,360.0,39733.36,3638588.0,3638588.0,3619606.0,19673.0,514.0,116434.0,3300.0,3368882.0,1209600.0,112042.0,2274924.48,0.0,1091424.0,10.0,282.0,0.0,0.0,0.0,300.0,368650.0,1701452.0,1092272.0,189710.0,15198.0,1300.0,772.0,3638588.0,4898.0,672.0,199646.0,824510.0,139304.0,1271012.0,896638.0,31248.0,948.0,6.0,3096.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59348.0,28188.0,12772.0,0.0,0.0,97034.0,18376.0,595780.0,69328.0,178524.0,1282.0,0.0,0.0,0.0,1553.22,1382.0,1120828.0,572824.0,309474.0,138684.0,260062.0,224418.0,181988.0,152300.0,397234.0,11070.0,0.0,0.0,1026.0,2.0,112.0,0.0,732.0,1762.0,1324.0,2285356.0,103464.0,0.0,676.0,0.0,12.0,2301258.0
neg,89934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20730.0,956166.0,2788848.0,1157354.0,30712.0,0.0,2763088.0,0.0,210.0,0.0,0.0,0.0,4132132.0,3401384.0,942084.0,665604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699608.0,4252834.0,1368.0,0.0,3732.0,1290.0,1556.0,2526.0,442434.0,4467272.0,34994.0,6.0,0.0,0.0,1878322.0,610492.0,295046.0,218014.0,202954.0,323974.0,1042864.0,382144.0,0.0,0.0,5074902.0,0.0,250.0,102.0,2992.0,2763088.0,98432.0,417740.0,521396.0,248420.0,231900.0,218820.0,53760.0,89934.95,5074902.0,5074902.0,5026246.0,37295.0,1300554.0,17906.0,228100.0,4953810.0,1209600.0,0.0,4320878.4,0.0,627794.88,,,0.0,0.0,0.0,238610.0,1538398.0,2527180.0,572944.0,61968.0,13360.0,1350.0,0.0,5074902.0,5146.0,696.0,99196.0,480586.0,125456.0,2046842.0,2165642.0,30238.0,8.0,0.0,3234.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59308.0,151494.0,27812.0,0.0,0.0,183264.0,30554.0,2093860.0,1692062.0,0.0,0.0,0.0,0.0,236320.0,,,651792.0,574448.0,403550.0,223156.0,527708.0,496922.0,449868.0,385472.0,1142314.0,98580.0,0.0,0.0,,,,,,,,,,,,,,
neg,41090,180.0,0.0,0.0,0.0,0.0,0.0,0.0,2626.0,596540.0,1751690.0,263962.0,5768.0,522.0,1206326.0,0.0,0.0,0.0,0.0,0.0,2327788.0,1984714.0,418268.0,281780.0,0.0,0.0,0.0,0.0,466.0,382.0,0.0,0.0,0.0,0.0,0.0,225304.0,1588842.0,769110.0,37852.0,0.0,7342.0,2798.0,4144.0,117238.0,2051796.0,437786.0,4.0,0.0,0.0,0.0,972362.0,601906.0,223292.0,149414.0,108468.0,88556.0,92938.0,384040.0,132.0,0.0,2746802.0,86.0,156.0,368.0,2.0,1206326.0,36008.0,239274.0,176998.0,173940.0,190580.0,,46960.0,41090.16,2746802.0,2746802.0,2745430.0,17356.0,2542.0,27908.0,319720.0,2621108.0,1209600.0,80320.0,2489593.92,0.0,129084.48,0.0,0.0,0.0,0.0,0.0,53194.0,1055196.0,1261100.0,234700.0,13356.0,3346.0,216.0,44.0,2746802.0,5084.0,570.0,26568.0,62306.0,74034.0,1748704.0,680770.0,22886.0,186.0,0.0,1424.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20550.0,48684.0,9686.0,0.0,0.0,133926.0,16416.0,262680.0,40768.0,0.0,0.0,0.0,0.0,2027830.0,1320.46,1594.0,143762.0,458836.0,427090.0,260068.0,964582.0,366058.0,564.0,72.0,76.0,0.0,0.0,0.0,158.0,0.0,104.0,0.0,34.0,296.0,1760.0,2315162.0,74234.0,46.0,58844.0,0.0,0.0,2504050.0
neg,98998,2130706434.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.0,1296348.0,3917540.0,544184.0,5786.0,0.0,2569634.0,0.0,0.0,0.0,0.0,0.0,5460024.0,5007272.0,657622.0,374598.0,0.0,0.0,0.0,0.0,2068.0,594.0,0.0,0.0,0.0,0.0,0.0,36340.0,744078.0,1998432.0,2986972.0,0.0,2316.0,908.0,1478.0,365850.0,5061158.0,334026.0,86.0,0.0,0.0,0.0,1462538.0,1385826.0,782784.0,623716.0,514170.0,446632.0,543610.0,6546.0,0.0,0.0,6118360.0,0.0,450.0,730.0,18.0,2569634.0,57154.0,439640.0,216374.0,114980.0,114680.0,102240.0,4300.0,98998.86,6118360.0,6118360.0,6137224.0,30304.0,10878.0,588.0,59620.0,5765822.0,1209600.0,199954.0,5263959.36,0.0,489437.76,0.0,0.0,0.0,0.0,0.0,91854.0,2407532.0,2615258.0,600390.0,39298.0,10484.0,1006.0,470.0,6118360.0,6192.0,936.0,5550.0,408490.0,225824.0,4339684.0,774390.0,4756.0,0.0,0.0,3586.0,526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29690.0,66342.0,33926.0,0.0,0.0,197088.0,38196.0,11482780.0,1188006.0,0.0,0.0,0.0,0.0,1073300.0,1617.78,1894.0,531438.0,901250.0,712998.0,339580.0,703686.0,640072.0,684950.0,547424.0,701132.0,3292.0,0.0,0.0,942.0,2.0,164.0,0.0,452.0,1422.0,1448.0,5176396.0,124252.0,0.0,41222.0,0.0,20.0,5300820.0
pos,341282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14543174.0,249298.0,0.0,0.0,1484700.0,2171528.0,25703484.0,21318368.0,13158366.0,5344162.0,0.0,0.0,209502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40349720.0,0.0,0.0,0.0,0.0,14543174.0,497248.0,4262802.0,8886922.0,299000.0,324580.0,266780.0,134940.0,341282.46,40349720.0,40349720.0,40068816.0,0.0,0.0,12632.0,396280.0,36954874.0,1209600.0,0.0,20421396.48,8016388.8,8497372.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40349720.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,363182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pos,411800,,0.0,0.0,268780.0,2769256.0,5831982.0,7407840.0,7158418.0,5520032.0,977258.0,54670.0,0.0,0.0,9387420.0,8596.0,0.0,,8201488.0,11548818.0,15617172.0,20572986.0,6775838.0,2328384.0,0.0,0.0,0.0,0.0,39334.0,6204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6825408.0,23111610.0,51218.0,13204.0,6094.0,7762.0,11888.0,1185720.0,12286274.0,12123506.0,4353786.0,2.0,0.0,10983504.0,4110550.0,5234152.0,2930000.0,1549494.0,960814.0,736260.0,871124.0,546306.0,2066032.0,30595272.0,4670.0,688.0,4210.0,0.0,9387420.0,269900.0,1545216.0,5225132.0,457400.0,539740.0,486500.0,179720.0,411800.22,30595272.0,30595272.0,30446548.0,167766.0,415638.0,,333640.0,30050572.0,1209600.0,0.0,22662615.36,0.0,7363462.08,194.0,1740.0,4618596.0,3986632.0,3653390.0,2966910.0,4291402.0,4135110.0,2516312.0,2066758.0,1405788.0,347338.0,0.0,30595272.0,14890.0,2568.0,1462478.0,5589634.0,1298196.0,9719838.0,11754576.0,145896.0,160.0,0.0,24774.0,1682.0,,,,,,,,,259038.0,119250.0,31750.0,0.0,0.0,786972.0,128058.0,45132280.0,7232222.0,0.0,0.0,0.0,0.0,,,5492.0,7416932.0,3857934.0,2755422.0,1329738.0,3561600.0,7040484.0,3631000.0,375794.0,19332.0,0.0,0.0,0.0,,,,,,,,,,,,,,
