class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,2194,52.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,24518.0,80814.0,14678.0,0.0,0.0,54924.0,0.0,0.0,0.0,0.0,0.0,123368.0,112490.0,13060.0,7174.0,0.0,0.0,0.0,0.0,90.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,46236.0,73882.0,0.0,0.0,94.0,26.0,36.0,32.0,25648.0,93902.0,380.0,0.0,0.0,0.0,33032.0,43302.0,24472.0,11052.0,5018.0,2688.0,554.0,0.0,0.0,0.0,136480.0,0.0,370.0,38.0,0.0,54924.0,1156.0,4798.0,8226.0,,,,12720.0,2194.01,136480.0,136480.0,137648.0,478.0,852.0,13400.0,136020.0,120118.0,1209600.0,1752.0,109908.48,0.0,10072.32,0.0,0.0,0.0,0.0,0.0,2346.0,69352.0,47098.0,992.0,296.0,34.0,0.0,2.0,136480.0,176.0,28.0,64.0,3830.0,4126.0,92698.0,18286.0,910.0,0.0,0.0,132.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,658.0,378.0,130.0,0.0,0.0,1000.0,242.0,293840.0,30072.0,0.0,0.0,0.0,0.0,1194060.0,61.08,74.0,11216.0,10274.0,3930.0,1686.0,3936.0,89038.0,38.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,4.0,0.0,2.0,90.0,126.0,8190.0,85184.0,70.0,728.0,0.0,0.0,110918.0
neg,14,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4526.0,1422.0,1828.0,0.0,0.0,0.0,1950.0,0.0,120.0,0.0,2180.0,3628.0,9364.0,9356.0,16418.0,340.0,0.0,0.0,0.0,0.0,12.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7776.0,0.0,48.0,28.0,26.0,68.0,1628.0,5978.0,0.0,0.0,0.0,0.0,6450.0,324.0,190.0,180.0,82.0,26.0,20.0,482.0,22.0,0.0,27984.0,0.0,2.0,2.0,0.0,1950.0,146.0,13836.0,2570.0,,,,16220.0,14.9,27984.0,27984.0,28836.0,31.0,0.0,2700.0,27760.0,7776.0,1209600.0,316.0,2546.88,275.52,3937.92,0.0,4.0,0.0,0.0,4252.0,1180.0,1454.0,890.0,0.0,0.0,0.0,0.0,16.0,27984.0,1026.0,18.0,14.0,38.0,774.0,5632.0,274.0,0.0,0.0,0.0,54.0,108.0,0.0,0.0,270.0,390.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,34.0,8.0,3160.0,330.0,6990.0,8.0,0.0,0.0,0.0,34.32,40.0,5600.0,1784.0,42.0,6.0,94.0,90.0,82.0,78.0,0.0,0.0,0.0,0.0,6.0,2.0,14.0,0.0,12.0,0.0,260.0,2842.0,328.0,0.0,0.0,0.0,0.0,2964.0
neg,60882,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,530.0,258812.0,2894122.0,1475090.0,48038.0,2762.0,2395914.0,0.0,0.0,0.0,0.0,0.0,4044750.0,3373752.0,807852.0,587264.0,0.0,0.0,8766.0,0.0,1658.0,280.0,0.0,0.0,0.0,0.0,0.0,107320.0,1669878.0,2279460.0,622696.0,0.0,5902.0,4548.0,9734.0,14914.0,794882.0,3849192.0,182.0,0.0,0.0,0.0,1525506.0,1088528.0,383440.0,302736.0,270928.0,270616.0,415402.0,421958.0,240.0,0.0,4853548.0,338.0,62.0,450.0,36.0,2395914.0,80366.0,306920.0,494052.0,209980.0,195060.0,198780.0,400.0,60881.33,4853548.0,4853548.0,4850070.0,34479.0,8466.0,116426.0,3280.0,4679354.0,1209600.0,137874.0,3716311.68,15495.36,944099.52,76.0,1528.0,0.0,0.0,0.0,85416.0,886266.0,2671808.0,990214.0,38844.0,6428.0,378.0,202.0,4853548.0,6856.0,788.0,64274.0,328432.0,254446.0,2631808.0,1356588.0,35990.0,172.0,0.0,3534.0,664.0,0.0,0.0,520.0,15726.0,0.0,0.0,0.0,0.0,53840.0,43284.0,15826.0,0.0,0.0,83648.0,15350.0,27292420.0,3972826.0,88656.0,15896.0,0.0,0.0,881340.0,1773.54,1888.0,982404.0,1098896.0,463380.0,231802.0,507862.0,496620.0,433862.0,233224.0,223716.0,7588.0,0.0,0.0,350.0,2.0,164.0,0.0,172.0,490.0,1026.0,2133544.0,33648.0,0.0,6370.0,0.0,10.0,3764832.0
pos,1397064,,0.0,0.0,0.0,0.0,0.0,1698.0,475080.0,9630580.0,40350768.0,15625124.0,1403194.0,18336298.0,32012174.0,534786.0,648150.0,,13734.0,26002.0,76044714.0,62779992.0,23923438.0,12304744.0,0.0,0.0,14866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2615198.0,30710340.0,40411142.0,12086062.0,0.0,144920.0,159934.0,287840.0,506204.0,39173630.0,45478612.0,71568.0,30.0,4.0,0.0,30571964.0,14201088.0,7976752.0,6400830.0,5334816.0,5615788.0,8470062.0,4229574.0,1957228.0,1064640.0,99993394.0,3528.0,3782.0,5314.0,2490.0,32012174.0,1297592.0,10085106.0,13744032.0,269320.0,340220.0,381100.0,156060.0,1397063.8,99993394.0,99993394.0,89602592.0,612536.0,15240026.0,,624700.0,85822742.0,1209600.0,0.0,77388672.96,0.0,8339646.72,0.0,0.0,0.0,0.0,48526.0,3254788.0,29141554.0,45464682.0,7002390.0,714234.0,183836.0,12732.0,0.0,99993394.0,77350.0,15974.0,5402048.0,3251964.0,26195676.0,48476294.0,2375366.0,28070.0,0.0,0.0,51964.0,1862.0,,,,,,,,,865456.0,1047788.0,292690.0,0.0,0.0,3056730.0,623562.0,129904620.0,61286262.0,0.0,0.0,0.0,0.0,,32118.84,36334.0,8816166.0,14974806.0,11948848.0,6019830.0,11571782.0,10022972.0,8479544.0,5196762.0,8173980.0,618052.0,0.0,0.0,,,,,,,,,,,,,,
neg,128,118.0,0.0,0.0,0.0,0.0,0.0,0.0,4838.0,12988.0,4000.0,0.0,0.0,0.0,9356.0,0.0,36.0,0.0,0.0,0.0,26376.0,21816.0,21468.0,1548.0,0.0,0.0,0.0,0.0,54.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4854.0,16972.0,0.0,1176.0,98.0,122.0,270.0,11030.0,9130.0,0.0,0.0,0.0,0.0,14622.0,4936.0,1056.0,528.0,164.0,84.0,96.0,308.0,24.0,8.0,47878.0,0.0,2.0,2.0,2.0,9356.0,458.0,16974.0,4392.0,1310700.0,1310700.0,1310700.0,21140.0,127.04,47878.0,47878.0,52186.0,51.0,940.0,4570.0,47460.0,21826.0,1209600.0,1084.0,11623.68,773.76,8423.04,,,0.0,0.0,78.0,14320.0,5490.0,1314.0,608.0,16.0,0.0,0.0,4.0,47878.0,1026.0,32.0,50.0,1206.0,1064.0,3820.0,12924.0,1676.0,28.0,0.0,130.0,100.0,0.0,0.0,0.0,774.0,0.0,0.0,0.0,0.0,338.0,8.0,2.0,8956.0,1876.0,518.0,148.0,4820.0,1322.0,45806.0,110.0,0.0,0.0,0.0,,,10708.0,5746.0,2394.0,674.0,734.0,418.0,442.0,710.0,0.0,0.0,0.0,0.0,60.0,0.0,14.0,0.0,0.0,74.0,128.0,9676.0,78.0,186.0,18.0,0.0,0.0,12212.0
neg,38062,2130706440.0,0.0,0.0,0.0,0.0,0.0,9150.0,147458.0,1365180.0,945246.0,133548.0,9408.0,1246.0,1099838.0,0.0,0.0,0.0,2700.0,5012.0,2115562.0,1588040.0,737618.0,486700.0,0.0,0.0,0.0,0.0,246.0,72.0,0.0,0.0,0.0,0.0,0.0,7042.0,917660.0,1113568.0,572966.0,0.0,2738.0,366.0,482.0,726.0,4954.0,2594762.0,7208.0,0.0,0.0,0.0,727096.0,661278.0,272496.0,188354.0,138762.0,130750.0,192426.0,297452.0,2622.0,0.0,2856198.0,4.0,524.0,408.0,6.0,1099838.0,45118.0,457172.0,279390.0,315260.0,306280.0,,111900.0,38061.97,2856198.0,2856198.0,2863422.0,18607.0,1890.0,40426.0,432840.0,2611236.0,1209600.0,90888.0,2395452.48,0.0,212412.48,0.0,464.0,0.0,0.0,34672.0,603766.0,1194516.0,657996.0,107920.0,9250.0,2748.0,368.0,8.0,2856198.0,4928.0,626.0,78318.0,74712.0,112804.0,1874316.0,442164.0,23094.0,274.0,0.0,1484.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28074.0,37420.0,19478.0,0.0,0.0,57634.0,14304.0,8360180.0,845952.0,0.0,0.0,0.0,0.0,940390.0,1304.18,1200.0,230228.0,531312.0,458542.0,259504.0,726950.0,403114.0,1504.0,82.0,0.0,0.0,0.0,0.0,122.0,2.0,46.0,0.0,0.0,256.0,188.0,2365296.0,178944.0,7848.0,2042.0,0.0,14.0,2408546.0
neg,19532,540.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,197470.0,896306.0,225658.0,21302.0,4826.0,671262.0,0.0,56.0,0.0,0.0,0.0,1205070.0,1042724.0,278454.0,126916.0,0.0,0.0,0.0,0.0,1474.0,310.0,0.0,0.0,0.0,0.0,0.0,60568.0,999484.0,163926.0,121840.0,0.0,1866.0,1174.0,1564.0,35884.0,1018396.0,286908.0,26.0,0.0,0.0,0.0,532836.0,244132.0,87884.0,63204.0,49300.0,46716.0,80794.0,240952.0,0.0,0.0,1483808.0,62.0,108.0,890.0,12.0,671262.0,21876.0,156570.0,121046.0,217080.0,,,58100.0,19532.64,1483808.0,1483808.0,1483772.0,9990.0,40146.0,25036.0,270620.0,1345818.0,1209600.0,46368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10458.0,307852.0,820490.0,189096.0,14950.0,2618.0,354.0,808.0,1483808.0,2334.0,310.0,24166.0,169432.0,56562.0,734510.0,342932.0,15392.0,180.0,0.0,1530.0,504.0,0.0,0.0,90.0,19430.0,0.0,0.0,0.0,0.0,12076.0,16318.0,3614.0,0.0,0.0,54634.0,7098.0,564660.0,166060.0,0.0,0.0,0.0,0.0,179110.0,667.98,706.0,252486.0,220720.0,156550.0,70716.0,157424.0,166788.0,214046.0,104914.0,2174.0,0.0,0.0,0.0,478.0,0.0,82.0,0.0,800.0,898.0,938.0,697014.0,116148.0,60.0,20964.0,0.0,0.0,1118670.0
neg,2292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,57658.0,66154.0,2808.0,0.0,0.0,67252.0,0.0,12.0,0.0,0.0,0.0,120388.0,112562.0,16694.0,4434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3060.0,82384.0,11782.0,29584.0,0.0,1512.0,112.0,94.0,160.0,3740.0,121190.0,2.0,0.0,0.0,0.0,56772.0,45832.0,13462.0,7460.0,1720.0,642.0,766.0,156.0,0.0,0.0,137130.0,4.0,34.0,424.0,40.0,67252.0,1130.0,9432.0,7216.0,1310700.0,1310700.0,1310700.0,16360.0,2292.86,137130.0,137130.0,,478.0,2310.0,13472.0,136740.0,,1209600.0,0.0,116668.8,0.0,8735.04,,,0.0,0.0,0.0,34380.0,60216.0,30938.0,1132.0,144.0,0.0,0.0,0.0,137130.0,1394.0,22.0,2160.0,3874.0,5708.0,98618.0,14580.0,454.0,0.0,0.0,112.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,1056.0,418.0,0.0,0.0,3280.0,690.0,164540.0,18842.0,0.0,0.0,0.0,0.0,1292870.0,,,10718.0,9180.0,7768.0,5180.0,16370.0,77270.0,234.0,60.0,30.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,212572,2182.0,0.0,0.0,0.0,22116.0,777336.0,3857136.0,6097546.0,3754830.0,838216.0,100168.0,3256.0,0.0,6230238.0,7002.0,0.0,0.0,1746004.0,2430810.0,11192604.0,11125654.0,3756674.0,1249666.0,4.0,0.0,0.0,0.0,13410.0,3664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5328148.0,10122456.0,0.0,71132.0,43676.0,44894.0,59018.0,119126.0,10304408.0,1511218.0,3297132.0,0.0,0.0,6110280.0,2449276.0,2154586.0,1263500.0,811290.0,519988.0,392868.0,363790.0,192420.0,1192606.0,16701022.0,6814.0,9994.0,8608.0,0.0,6230238.0,205122.0,1420354.0,2330234.0,324620.0,271020.0,261000.0,295500.0,212572.57,16701022.0,16701022.0,16420896.0,87109.0,168844.0,66856.0,936740.0,15481000.0,1209600.0,0.0,11865116.16,0.0,3592367.04,2916.0,7250.0,275036.0,969226.0,2129316.0,2002472.0,2536100.0,2117020.0,2232812.0,2279994.0,822044.0,86584.0,0.0,16701022.0,31878.0,3878.0,1433496.0,2054674.0,924830.0,6521076.0,4418268.0,62236.0,268.0,0.0,23306.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147346.0,54376.0,17314.0,0.0,0.0,514212.0,80176.0,14676460.0,2145684.0,0.0,0.0,0.0,0.0,54603460.0,,8778.0,3704980.0,2491862.0,1175396.0,455460.0,1284528.0,3075610.0,1691856.0,1502286.0,68444.0,182.0,0.0,0.0,,,,,,,,,,,,,,
neg,1526,20.0,0.0,0.0,0.0,0.0,0.0,1836.0,57662.0,64798.0,2170.0,0.0,0.0,0.0,53478.0,0.0,0.0,0.0,2602.0,4788.0,123632.0,111660.0,55914.0,5956.0,0.0,0.0,0.0,0.0,92.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3698.0,102500.0,20268.0,0.0,1600.0,274.0,304.0,442.0,2452.0,108198.0,10156.0,3040.0,0.0,0.0,64162.0,21676.0,14192.0,10842.0,6084.0,3562.0,2654.0,1358.0,620.0,1316.0,182270.0,30.0,22.0,44.0,0.0,53478.0,1174.0,39808.0,14266.0,,,,54040.0,1526.52,182270.0,182270.0,182440.0,561.0,0.0,17486.0,180880.0,126654.0,1209600.0,1954.0,78069.12,4437.12,42961.92,6.0,78.0,0.0,786.0,13480.0,40444.0,20140.0,16384.0,32996.0,2218.0,18.0,0.0,8.0,182270.0,1492.0,66.0,3476.0,4500.0,20512.0,23234.0,69678.0,3444.0,64.0,0.0,174.0,72.0,2180.0,10394.0,0.0,0.0,0.0,0.0,0.0,0.0,1242.0,326.0,80.0,0.0,0.0,1482.0,248.0,5400.0,540.0,0.0,0.0,0.0,0.0,526560.0,290.78,198.0,49492.0,11510.0,6468.0,2046.0,6342.0,11070.0,11770.0,27322.0,446.0,0.0,0.0,0.0,10.0,38.0,6.0,0.0,2.0,8.0,14.0,76060.0,4722.0,0.0,388.0,0.0,0.0,80152.0
