class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,59364,90.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,424842.0,2822538.0,1087022.0,127798.0,8644.0,1782272.0,0.0,0.0,0.0,0.0,0.0,4088210.0,3683440.0,531696.0,340348.0,0.0,0.0,0.0,0.0,388.0,56.0,0.0,0.0,0.0,0.0,0.0,100736.0,1310644.0,2133054.0,926640.0,0.0,4070.0,2232.0,7804.0,195658.0,3228932.0,1032266.0,112.0,0.0,0.0,0.0,1655510.0,1203248.0,498162.0,374412.0,306208.0,226726.0,150340.0,56468.0,0.0,0.0,4620560.0,38.0,24.0,460.0,2.0,1782272.0,40958.0,276696.0,254102.0,112080.0,145100.0,154380.0,113120.0,59363.42,4620560.0,4620560.0,4637656.0,23755.0,236.0,95612.0,984240.0,4471074.0,1209600.0,145024.0,4004401.92,0.0,462871.68,0.0,0.0,0.0,0.0,0.0,21778.0,1201544.0,2447934.0,752812.0,42276.0,4652.0,78.0,14.0,4620560.0,6776.0,708.0,41192.0,341650.0,193738.0,3100904.0,765970.0,19876.0,260.0,0.0,2746.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22430.0,53322.0,8976.0,0.0,0.0,112242.0,16746.0,1018740.0,104102.0,0.0,0.0,0.0,0.0,40198970.0,1482.54,1582.0,495930.0,1244488.0,706386.0,391630.0,813272.0,478176.0,154696.0,70970.0,101964.0,13562.0,0.0,0.0,82.0,2.0,70.0,0.0,8.0,146.0,172.0,3861842.0,73590.0,0.0,144430.0,0.0,28.0,4038852.0
neg,178,64.0,0.0,0.0,0.0,0.0,0.0,0.0,12954.0,10352.0,7944.0,0.0,0.0,0.0,9282.0,0.0,0.0,0.0,1478.0,2700.0,25730.0,20806.0,20936.0,2210.0,0.0,0.0,0.0,0.0,40.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17542.0,13708.0,0.0,2974.0,78.0,98.0,80.0,136.0,7120.0,20764.0,0.0,0.0,0.0,23000.0,4646.0,958.0,410.0,776.0,1072.0,160.0,178.0,42.0,8.0,48210.0,6.0,10.0,0.0,0.0,9282.0,442.0,12550.0,7798.0,,,,20240.0,177.55,48210.0,48210.0,52580.0,111.0,42.0,4536.0,47560.0,31320.0,1209600.0,0.0,11017.92,9751.68,7787.52,0.0,30.0,0.0,0.0,7018.0,3674.0,14428.0,6052.0,74.0,4.0,0.0,0.0,6.0,48210.0,2916.0,30.0,580.0,794.0,7162.0,6746.0,11086.0,1922.0,14.0,0.0,156.0,38.0,0.0,9930.0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,2.0,2.0,5600.0,1144.0,262.0,62.0,32720.0,3822.0,50294.0,30.0,0.0,0.0,0.0,164.88,96.0,20430.0,3904.0,1102.0,322.0,558.0,836.0,1216.0,2872.0,10.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,40094,682.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,129290.0,1580652.0,604074.0,26124.0,652.0,1048996.0,0.0,0.0,0.0,0.0,0.0,2285450.0,2109472.0,316954.0,144602.0,0.0,0.0,0.0,0.0,210.0,392.0,0.0,0.0,0.0,0.0,0.0,27462.0,870528.0,1104868.0,338070.0,0.0,1324.0,662.0,1208.0,5982.0,1148116.0,1182988.0,648.0,0.0,0.0,0.0,699434.0,681614.0,245812.0,163474.0,130546.0,129214.0,280862.0,9972.0,0.0,0.0,2602646.0,498.0,420.0,1012.0,0.0,1048996.0,21250.0,208900.0,105860.0,103300.0,192000.0,,18740.0,40093.68,2602646.0,2602646.0,2594474.0,14383.0,4968.0,16794.0,180180.0,2340928.0,1209600.0,70650.0,2073566.4,0.0,265923.84,0.0,0.0,0.0,0.0,0.0,9000.0,826676.0,1226352.0,263096.0,13542.0,2232.0,30.0,248.0,2602646.0,2384.0,344.0,31232.0,153620.0,81042.0,1377138.0,684864.0,10264.0,40.0,0.0,1150.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10738.0,44738.0,7574.0,0.0,0.0,79908.0,12014.0,280180.0,54272.0,0.0,0.0,0.0,0.0,158530.0,830.7,686.0,278890.0,304876.0,274998.0,145206.0,307972.0,293678.0,230514.0,167510.0,317046.0,20238.0,0.0,0.0,552.0,4.0,62.0,0.0,232.0,660.0,528.0,1965458.0,57000.0,0.0,300.0,0.0,16.0,2086260.0
neg,32586,1090.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,118110.0,1459962.0,580430.0,13280.0,2190.0,941754.0,0.0,0.0,0.0,0.0,0.0,1887354.0,1566668.0,420998.0,271966.0,0.0,0.0,0.0,0.0,2048.0,380.0,0.0,0.0,0.0,0.0,0.0,3692.0,461260.0,1695640.0,13820.0,0.0,1652.0,982.0,1220.0,82832.0,1689178.0,398474.0,74.0,0.0,0.0,0.0,652952.0,568462.0,253740.0,161944.0,113498.0,89078.0,118784.0,215954.0,0.0,0.0,2308744.0,90.0,116.0,872.0,10.0,941754.0,30728.0,207960.0,211242.0,211520.0,,,205220.0,32586.22,2308744.0,2308744.0,2305492.0,15179.0,92.0,106402.0,1094880.0,2174412.0,1209600.0,70372.0,1980813.12,0.0,191985.6,0.0,0.0,0.0,0.0,0.0,58220.0,377848.0,1239712.0,471604.0,21980.0,4704.0,344.0,84.0,2308744.0,3284.0,452.0,33370.0,124430.0,92472.0,1624810.0,283664.0,11876.0,54.0,0.0,1496.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16864.0,15104.0,2482.0,0.0,0.0,73962.0,13828.0,9400.0,1120.0,0.0,0.0,0.0,0.0,2586230.0,901.44,1040.0,205710.0,457380.0,345322.0,176852.0,409562.0,309020.0,140136.0,65878.0,63992.0,560.0,0.0,0.0,1016.0,4.0,42.0,0.0,80.0,1668.0,1008.0,1990304.0,79504.0,0.0,4738.0,0.0,28.0,1992994.0
neg,2474,64.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,135062.0,15816.0,690.0,0.0,0.0,69198.0,0.0,0.0,0.0,0.0,0.0,159784.0,140228.0,278192.0,7766.0,0.0,0.0,0.0,0.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7648.0,144086.0,0.0,2758.0,2648.0,3510.0,3822.0,2584.0,126738.0,9674.0,0.0,0.0,0.0,53328.0,49058.0,21120.0,10778.0,6994.0,3878.0,2688.0,1496.0,764.0,1630.0,438110.0,102.0,116.0,22.0,0.0,69198.0,1650.0,259582.0,17650.0,,,,277020.0,2473.88,438110.0,438110.0,433422.0,732.0,280.0,43102.0,436680.0,151942.0,1209600.0,3014.0,119846.4,5800.32,25100.16,76.0,176.0,0.0,0.0,0.0,16128.0,58290.0,24212.0,51230.0,1840.0,34.0,0.0,36.0,438110.0,1468.0,78.0,6858.0,4912.0,6998.0,31408.0,96578.0,3226.0,208.0,0.0,390.0,280.0,5900.0,8932.0,0.0,0.0,0.0,0.0,0.0,0.0,1386.0,638.0,120.0,0.0,0.0,3060.0,496.0,16500.0,2370.0,0.0,0.0,0.0,0.0,1435750.0,258.18,214.0,32698.0,14172.0,8450.0,4368.0,8982.0,8074.0,21642.0,52088.0,1260.0,0.0,0.0,0.0,58.0,0.0,14.0,0.0,6.0,68.0,26.0,116828.0,46602.0,0.0,318.0,0.0,0.0,121596.0
neg,32596,332.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,523954.0,1310130.0,166940.0,3876.0,0.0,1022014.0,0.0,0.0,0.0,0.0,0.0,1790460.0,1564232.0,328616.0,171738.0,0.0,0.0,0.0,0.0,1116.0,222.0,0.0,0.0,0.0,0.0,0.0,83380.0,1203724.0,644302.0,73690.0,0.0,2582.0,2940.0,2362.0,3034.0,675758.0,1318392.0,28.0,0.0,0.0,0.0,697540.0,533160.0,225296.0,147652.0,104056.0,74108.0,74468.0,148680.0,136.0,0.0,2119550.0,30.0,54.0,56.0,2.0,1022014.0,29332.0,185846.0,140960.0,191800.0,,,132660.0,32596.74,2119550.0,2119550.0,2117394.0,12230.0,254.0,87696.0,903360.0,2005096.0,1209600.0,45064.0,1784660.16,0.0,219024.0,0.0,0.0,0.0,0.0,0.0,184266.0,1010944.0,758580.0,42796.0,7356.0,1146.0,8.0,130.0,2119550.0,3002.0,336.0,45198.0,114986.0,102522.0,1150086.0,575624.0,13154.0,188.0,0.0,1112.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15922.0,21240.0,4552.0,0.0,0.0,73694.0,12320.0,6440.0,1088.0,0.0,0.0,0.0,0.0,0.0,675.6,874.0,233848.0,315498.0,222454.0,121622.0,272498.0,274014.0,285348.0,166298.0,113400.0,116.0,0.0,0.0,270.0,0.0,100.0,0.0,124.0,466.0,622.0,1785728.0,4494.0,34.0,3118.0,0.0,0.0,1811518.0
neg,174,16.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,13372.0,5100.0,376.0,0.0,0.0,7586.0,0.0,0.0,0.0,0.0,0.0,17068.0,13234.0,5486.0,1336.0,0.0,0.0,0.0,0.0,20.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,17122.0,0.0,2072.0,0.0,2190.0,8.0,22.0,26.0,332.0,16616.0,0.0,0.0,0.0,0.0,11056.0,4680.0,1904.0,794.0,236.0,202.0,228.0,94.0,0.0,0.0,22572.0,0.0,0.0,0.0,0.0,7586.0,388.0,1712.0,3744.0,,,,5280.0,174.49,22572.0,22572.0,24066.0,65.0,0.0,2070.0,22380.0,19194.0,1209600.0,1020.0,12712.32,0.0,4337.28,0.0,14.0,0.0,0.0,0.0,10012.0,7282.0,1568.0,278.0,54.0,0.0,0.0,6.0,22572.0,2230.0,14.0,50.0,746.0,1302.0,4492.0,9086.0,1236.0,38.0,0.0,82.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.0,126.0,16.0,0.0,0.0,850.0,164.0,1040.0,104.0,0.0,0.0,0.0,0.0,0.0,103.2,62.0,6806.0,4482.0,2134.0,922.0,2082.0,2704.0,40.0,8.0,16.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,2.0,26.0,80.0,12412.0,404.0,0.0,2.0,0.0,0.0,13546.0
neg,28,54.0,2.0,2.0,0.0,0.0,0.0,6384.0,4196.0,1958.0,974.0,0.0,0.0,0.0,3472.0,0.0,0.0,0.0,4184.0,6508.0,16266.0,17866.0,9160.0,372.0,4.0,0.0,0.0,0.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2736.0,10776.0,0.0,1144.0,4.0,2.0,12.0,36.0,7070.0,194.0,5050.0,0.0,0.0,11418.0,658.0,190.0,292.0,166.0,98.0,102.0,452.0,18.0,118.0,29656.0,2.0,6.0,0.0,0.0,3472.0,222.0,5720.0,3424.0,,,,8960.0,28.41,29656.0,29656.0,32308.0,40.0,312.0,2854.0,29420.0,13558.0,1209600.0,552.0,4911.36,0.0,7619.52,0.0,16.0,0.0,4592.0,4924.0,1982.0,1030.0,448.0,536.0,0.0,0.0,0.0,12.0,29656.0,1076.0,12.0,60.0,1568.0,806.0,2060.0,6882.0,972.0,76.0,0.0,64.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,0.0,0.0,2662.0,1708.0,158.0,52.0,5920.0,1540.0,26540.0,80.0,0.0,0.0,0.0,180.3,62.0,9000.0,3790.0,382.0,36.0,78.0,68.0,52.0,106.0,0.0,0.0,0.0,0.0,26.0,0.0,6.0,0.0,2.0,36.0,24.0,2584.0,212.0,0.0,0.0,0.0,0.0,5314.0
neg,30964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,348786.0,1258456.0,203854.0,142.0,0.0,967554.0,0.0,0.0,,0.0,0.0,1697722.0,1569742.0,211148.0,93430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38602.0,1138748.0,191632.0,442666.0,0.0,3002.0,1236.0,1378.0,1866.0,193814.0,1587094.0,23254.0,4.0,0.0,0.0,706238.0,285736.0,130364.0,102566.0,87638.0,106852.0,233450.0,152816.0,5976.0,12.0,1909142.0,124.0,722.0,154.0,80.0,967554.0,19320.0,126636.0,84062.0,138480.0,0.0,0.0,68900.0,30964.16,1909142.0,1909142.0,,13255.0,107650.0,,695520.0,,1209600.0,0.0,1705176.0,0.0,103799.04,,,0.0,0.0,0.0,80722.0,1004032.0,663858.0,47830.0,12578.0,2580.0,48.0,0.0,1909142.0,2660.0,296.0,53172.0,53250.0,127716.0,1336042.0,231096.0,7396.0,20.0,0.0,1034.0,52.0,,,,,,,,,9766.0,45372.0,7298.0,0.0,0.0,62888.0,8490.0,2746900.0,369112.0,0.0,0.0,0.0,0.0,,,,116238.0,304202.0,251648.0,123294.0,284758.0,274442.0,195214.0,113800.0,143022.0,5030.0,0.0,0.0,,,,,,,,,,,,,,
neg,2292,126.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,58422.0,78276.0,27822.0,0.0,0.0,71122.0,0.0,0.0,0.0,0.0,0.0,149240.0,124662.0,31952.0,15508.0,0.0,0.0,0.0,0.0,154.0,90.0,0.0,0.0,0.0,0.0,0.0,5356.0,122236.0,17440.0,19852.0,0.0,306.0,100.0,148.0,478.0,89038.0,74790.0,24.0,0.0,0.0,0.0,91874.0,30528.0,16004.0,10160.0,6606.0,4406.0,5164.0,142.0,0.0,0.0,181310.0,0.0,14.0,254.0,2.0,71122.0,2724.0,9610.0,22208.0,,,,30860.0,2291.05,181310.0,181310.0,181356.0,516.0,1534.0,17440.0,180200.0,164884.0,1209600.0,7124.0,130380.48,254.4,33835.2,0.0,0.0,0.0,0.0,0.0,7214.0,87030.0,48176.0,20706.0,1388.0,354.0,16.0,30.0,181310.0,600.0,120.0,192.0,24768.0,14432.0,57338.0,66132.0,1302.0,0.0,0.0,476.0,144.0,0.0,0.0,0.0,276.0,0.0,0.0,0.0,0.0,1496.0,760.0,240.0,0.0,0.0,4392.0,868.0,15460.0,2542.0,0.0,0.0,0.0,0.0,1291060.0,216.88,246.0,37282.0,35202.0,11462.0,5152.0,10610.0,21270.0,9654.0,7944.0,22194.0,4114.0,0.0,0.0,120.0,2.0,10.0,0.0,20.0,190.0,364.0,127388.0,27838.0,0.0,248.0,0.0,36.0,132438.0
