class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,39948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8176.0,748006.0,2613662.0,536336.0,14176.0,0.0,1613534.0,0.0,0.0,0.0,0.0,0.0,3011582.0,2163534.0,1071022.0,746970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69862.0,1028420.0,2822074.0,0.0,0.0,3546.0,1998.0,2532.0,205894.0,2790802.0,915522.0,62.0,0.0,0.0,0.0,2147030.0,600802.0,277592.0,228702.0,230868.0,330668.0,104694.0,0.0,0.0,0.0,4083580.0,0.0,890.0,274.0,0.0,1613534.0,67216.0,341768.0,722248.0,294040.0,303260.0,354420.0,108560.0,39947.17,4083580.0,4083580.0,4075618.0,18354.0,160600.0,37242.0,444100.0,3920356.0,1209600.0,0.0,2982048.0,41759.04,892519.68,0.0,0.0,0.0,0.0,198.0,126520.0,1210814.0,2044398.0,490712.0,37346.0,9566.0,802.0,0.0,4083580.0,7906.0,1120.0,302228.0,570890.0,371536.0,2045352.0,605182.0,15950.0,192.0,0.0,5070.0,752.0,0.0,0.0,1690.0,42680.0,0.0,0.0,0.0,0.0,37752.0,46034.0,7746.0,0.0,0.0,155668.0,22274.0,7994260.0,1111786.0,0.0,0.0,0.0,0.0,418880.0,2092.8,2230.0,966554.0,1266974.0,550654.0,187326.0,357370.0,238986.0,157056.0,83062.0,109960.0,2414.0,0.0,0.0,,,,,,,,,,,,,,
neg,10384,100.0,0.0,0.0,0.0,0.0,0.0,6058.0,139274.0,414214.0,164516.0,11580.0,0.0,0.0,320788.0,0.0,0.0,0.0,4842.0,10286.0,657348.0,560388.0,172232.0,77920.0,0.0,0.0,0.0,0.0,96.0,28.0,0.0,0.0,0.0,0.0,0.0,39928.0,506220.0,21944.0,167550.0,0.0,708.0,268.0,418.0,6398.0,261630.0,452192.0,14028.0,0.0,0.0,0.0,252208.0,217146.0,69018.0,44744.0,29284.0,22020.0,26664.0,70398.0,4160.0,0.0,834694.0,32.0,34.0,96.0,6.0,320788.0,10326.0,107216.0,64600.0,,,,169940.0,10383.34,834694.0,834694.0,830602.0,4140.0,2536.0,81836.0,832040.0,735642.0,1209600.0,24874.0,641956.8,0.0,93006.72,0.0,0.0,0.0,0.0,36850.0,244588.0,293574.0,147112.0,10976.0,2048.0,484.0,10.0,72.0,834694.0,1392.0,206.0,7136.0,37338.0,22392.0,398174.0,249520.0,18992.0,492.0,0.0,556.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6196.0,15252.0,3008.0,0.0,0.0,31100.0,4070.0,212220.0,26840.0,0.0,0.0,0.0,0.0,203230.0,391.7,482.0,97892.0,140400.0,122980.0,70690.0,137070.0,130136.0,28896.0,6308.0,1258.0,12.0,0.0,0.0,92.0,2.0,44.0,0.0,66.0,196.0,116.0,574436.0,44154.0,0.0,27248.0,0.0,110.0,651956.0
neg,96320,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,5112.0,1215520.0,3268344.0,1151684.0,14434.0,0.0,2590378.0,0.0,0.0,0.0,0.0,0.0,5129678.0,4604612.0,647140.0,448846.0,0.0,0.0,0.0,0.0,302.0,494.0,0.0,0.0,0.0,0.0,0.0,98688.0,3763962.0,1180840.0,611604.0,0.0,4262.0,790.0,1160.0,1820.0,52206.0,5593956.0,900.0,0.0,0.0,0.0,1882430.0,1722378.0,911204.0,570232.0,339844.0,192158.0,36848.0,0.0,0.0,0.0,5777526.0,0.0,2.0,16.0,6.0,2590378.0,66852.0,361632.0,283856.0,138120.0,129540.0,117980.0,120700.0,96319.43,5777526.0,5777526.0,5793034.0,28431.0,2422.0,88730.0,929640.0,5655094.0,1209600.0,127448.0,5159930.88,0.0,489929.28,0.0,824.0,0.0,0.0,0.0,318064.0,1917372.0,2642970.0,738138.0,30448.0,7450.0,652.0,14.0,5777526.0,8432.0,750.0,130458.0,267938.0,161972.0,4086832.0,973264.0,25302.0,144.0,2.0,3654.0,252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37514.0,119394.0,47582.0,0.0,0.0,116408.0,19000.0,23289140.0,2334328.0,0.0,0.0,0.0,0.0,0.0,1332.92,1840.0,525072.0,622602.0,620642.0,447640.0,1144264.0,1178538.0,845202.0,256634.0,14490.0,10.0,0.0,0.0,888.0,2.0,110.0,0.0,10.0,1024.0,858.0,5075940.0,1692.0,0.0,11724.0,0.0,16.0,5197908.0
neg,59388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.0,921152.0,2555722.0,426718.0,6770.0,0.0,1801666.0,0.0,0.0,0.0,0.0,0.0,3333808.0,2810832.0,815096.0,482450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26844.0,861148.0,2196330.0,827488.0,0.0,2754.0,1160.0,4408.0,140668.0,3212152.0,550664.0,4.0,0.0,0.0,0.0,1272572.0,1177470.0,394896.0,263502.0,187886.0,187688.0,300356.0,127440.0,0.0,0.0,4149178.0,106.0,52.0,282.0,0.0,1801666.0,64610.0,448786.0,357900.0,214680.0,226340.0,249540.0,118460.0,59388.57,4149178.0,4149178.0,4148346.0,22118.0,15068.0,48964.0,515060.0,3911810.0,1209600.0,0.0,3292490.88,0.0,615587.52,0.0,0.0,0.0,0.0,0.0,152126.0,1916508.0,1695672.0,135428.0,9362.0,2680.0,34.0,0.0,4149178.0,4322.0,372.0,68920.0,488572.0,181864.0,1937210.0,1220872.0,9674.0,4.0,0.0,1876.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38155050.0,845.74,878.0,635398.0,604894.0,394628.0,197160.0,570878.0,868636.0,398010.0,137058.0,102990.0,2158.0,0.0,0.0,,,,,,,,,,,,,,
neg,44964,184.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,295716.0,1804918.0,935478.0,106240.0,8538.0,1341916.0,0.0,0.0,0.0,0.0,0.0,2690140.0,2219624.0,683400.0,392748.0,0.0,0.0,7162.0,0.0,628.0,210.0,0.0,0.0,0.0,0.0,0.0,21580.0,1909588.0,583882.0,637160.0,0.0,2840.0,1328.0,1666.0,168114.0,1931556.0,1046504.0,202.0,0.0,0.0,0.0,1342860.0,715850.0,283162.0,201284.0,174316.0,171690.0,199818.0,63230.0,0.0,0.0,3374286.0,280.0,824.0,1552.0,14.0,1341916.0,38516.0,279524.0,398904.0,290800.0,186840.0,,197840.0,44964.87,3374286.0,3374286.0,3354210.0,17098.0,1598.0,89468.0,946980.0,3152210.0,1209600.0,75844.0,2520597.12,19884.48,608808.0,0.0,0.0,0.0,0.0,0.0,71834.0,952422.0,1450560.0,638830.0,31500.0,6460.0,604.0,128.0,3374286.0,4822.0,714.0,14664.0,323848.0,285016.0,2042402.0,459318.0,21122.0,304.0,0.0,3378.0,116.0,0.0,0.0,300.0,21396.0,0.0,0.0,0.0,0.0,23196.0,23870.0,6404.0,0.0,0.0,96714.0,16238.0,171140.0,19702.0,0.0,0.0,0.0,0.0,43964870.0,1484.04,1644.0,661806.0,495212.0,271500.0,139756.0,328808.0,449828.0,503232.0,266310.0,35540.0,218.0,0.0,0.0,178.0,2.0,98.0,0.0,124.0,256.0,498.0,2473818.0,91138.0,0.0,5404.0,0.0,26.0,2557854.0
neg,10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3836.0,1052.0,1788.0,0.0,0.0,0.0,1726.0,0.0,0.0,0.0,1304.0,3978.0,12388.0,11304.0,15854.0,778.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1062.0,5614.0,0.0,54.0,8.0,2.0,920.0,136.0,82.0,4700.0,774.0,0.0,0.0,5194.0,456.0,94.0,56.0,160.0,28.0,26.0,558.0,26.0,78.0,29572.0,0.0,0.0,0.0,0.0,1726.0,138.0,13200.0,2638.0,,,,15740.0,9.67,29572.0,29572.0,30520.0,23.0,0.0,2886.0,29360.0,6712.0,1209600.0,268.0,2343.36,0.0,3288.0,0.0,8.0,0.0,0.0,3362.0,722.0,1758.0,208.0,626.0,0.0,0.0,0.0,14.0,29572.0,1124.0,18.0,6.0,4.0,32.0,1496.0,3506.0,488.0,2.0,0.0,40.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,0.0,0.0,0.0,40.0,18.0,4000.0,394.0,0.0,0.0,0.0,0.0,0.0,0.7,30.0,4528.0,2034.0,42.0,22.0,24.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,4.0,0.0,6.0,6.0,4.0,2130.0,34.0,0.0,0.0,0.0,0.0,2482.0
neg,7610,76.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,100612.0,208726.0,151038.0,5478.0,0.0,231332.0,0.0,68.0,0.0,0.0,0.0,459446.0,421226.0,86664.0,26042.0,0.0,0.0,0.0,0.0,124.0,46.0,0.0,0.0,0.0,0.0,0.0,24000.0,299436.0,142586.0,0.0,0.0,390.0,134.0,194.0,7872.0,392512.0,64904.0,16.0,0.0,0.0,0.0,188674.0,83240.0,38422.0,27634.0,23978.0,26278.0,67278.0,10516.0,0.0,0.0,546252.0,0.0,340.0,118.0,0.0,231332.0,5350.0,61912.0,24564.0,,,,85600.0,7609.49,546252.0,546252.0,547310.0,2406.0,123356.0,53556.0,544820.0,466040.0,1209600.0,15128.0,378326.4,0.0,87172.8,0.0,0.0,0.0,0.0,0.0,4606.0,98944.0,163452.0,181130.0,14930.0,2592.0,366.0,120.0,546252.0,916.0,100.0,2290.0,53470.0,26684.0,316126.0,65178.0,1256.0,0.0,0.0,408.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2802.0,7732.0,1280.0,0.0,0.0,14096.0,2884.0,71860.0,80748.0,0.0,0.0,0.0,0.0,370670.0,252.86,272.0,91710.0,55074.0,42954.0,19364.0,40114.0,79266.0,24202.0,18832.0,75738.0,18768.0,0.0,0.0,66.0,0.0,36.0,0.0,114.0,108.0,116.0,268574.0,53204.0,58.0,1872.0,0.0,0.0,381440.0
pos,496610,,,,0.0,0.0,73490.0,1950040.0,24192984.0,48211974.0,37958588.0,13968048.0,2742654.0,234518.0,45868504.0,1092.0,4038.0,,1240838.0,2643270.0,82259418.0,59180414.0,49161074.0,23601816.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24765304.0,104566992.0,0.0,90654.0,16154.0,19122.0,33764.0,781388.0,128390912.0,302.0,0.0,0.0,0.0,76635160.0,44514094.0,4336002.0,1861858.0,823800.0,773298.0,385748.0,2336.0,0.0,0.0,132679038.0,,,,,45868504.0,3200582.0,5607242.0,43499622.0,646660.0,594040.0,586680.0,313240.0,496609.46,132679038.0,132679038.0,132765118.0,244066.0,,,617860.0,129332296.0,1209600.0,,52183216.32,26740275.84,67178.88,0.0,50.0,198.0,517250.0,3364322.0,24261952.0,40625878.0,43711992.0,14041744.0,2543160.0,263622.0,2178.0,,132679038.0,99516.0,29792.0,3505002.0,42421854.0,14253340.0,47609712.0,20683972.0,727710.0,1398.0,0.0,,,,,,,,,,,1371782.0,,,,,,,,,,,,,,66028.72,53738.0,48882366.0,80399902.0,10382.0,2994.0,4236.0,15712.0,7788.0,8916.0,0.0,0.0,,,,,,,,,,,,,,,,
neg,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,4416.0,406.0,0.0,0.0,1492.0,0.0,0.0,0.0,0.0,0.0,5646.0,4218.0,6372.0,410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3294.0,0.0,1574.0,0.0,1612.0,14.0,10.0,10.0,438.0,2782.0,2.0,0.0,0.0,0.0,3480.0,362.0,88.0,254.0,44.0,106.0,534.0,0.0,0.0,0.0,12026.0,0.0,4.0,0.0,0.0,1492.0,100.0,5250.0,1108.0,,,,6280.0,7.33,12026.0,12026.0,15056.0,24.0,0.0,1136.0,11920.0,4868.0,1209600.0,298.0,1506.24,0.0,1760.64,0.0,10.0,0.0,0.0,0.0,0.0,2942.0,1710.0,196.0,20.0,0.0,0.0,6.0,12026.0,1630.0,8.0,10.0,82.0,396.0,484.0,1646.0,580.0,32.0,0.0,50.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,46.0,16.0,1900.0,192.0,14102.0,12.0,0.0,0.0,0.0,41.54,28.0,3440.0,1326.0,94.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2062.0,122.0,0.0,2.0,0.0,16.0,2062.0
neg,18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3636.0,5084.0,990.0,0.0,0.0,0.0,6060.0,0.0,168.0,0.0,966.0,1760.0,35164.0,31330.0,42410.0,236.0,0.0,0.0,0.0,0.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9710.0,0.0,1034.0,78.0,84.0,74.0,1144.0,7296.0,0.0,0.0,0.0,0.0,7786.0,876.0,162.0,262.0,38.0,18.0,72.0,160.0,298.0,38.0,78598.0,2.0,22.0,4.0,0.0,6060.0,326.0,39018.0,3356.0,,,,42040.0,17.49,78598.0,78598.0,78512.0,26.0,492.0,7582.0,78080.0,9710.0,1209600.0,704.0,3696.0,0.0,5032.32,0.0,30.0,0.0,0.0,2366.0,4700.0,1660.0,570.0,414.0,0.0,0.0,0.0,4.0,78598.0,996.0,24.0,40.0,30.0,404.0,868.0,6320.0,1014.0,14.0,0.0,100.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,0.0,0.0,922.0,716.0,168.0,38.0,1060.0,426.0,0.0,62.0,0.0,0.0,0.0,157.28,88.0,6518.0,2768.0,124.0,50.0,126.0,86.0,30.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,26.0,3708.0,78.0,0.0,0.0,0.0,0.0,4826.0
