class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,86844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7560.0,795724.0,4777948.0,818508.0,874.0,0.0,3020370.0,0.0,0.0,0.0,0.0,0.0,5860126.0,5277000.0,1088612.0,417232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23894.0,2107480.0,3592384.0,676856.0,0.0,15058.0,22684.0,38770.0,39488.0,2434304.0,3850188.0,116.0,6.0,0.0,0.0,2831420.0,838688.0,498770.0,394846.0,365122.0,493192.0,749814.0,228760.0,2.0,0.0,6950830.0,472.0,822.0,608.0,154.0,3020370.0,66230.0,599490.0,485754.0,207500.0,163180.0,148700.0,151900.0,86844.26,6950830.0,6950830.0,6840214.0,40260.0,1634946.0,77316.0,881980.0,6400614.0,1209600.0,0.0,5725031.04,0.0,665440.32,,,0.0,0.0,0.0,216306.0,3398666.0,2508040.0,222886.0,46016.0,8194.0,506.0,0.0,6950830.0,10436.0,1538.0,259834.0,373088.0,901556.0,4574744.0,277584.0,1834.0,0.0,0.0,6214.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38976.0,63760.0,10962.0,0.0,0.0,176660.0,25856.0,15348100.0,1879584.0,0.0,0.0,0.0,0.0,1175360.0,,,706176.0,1743440.0,1043886.0,503596.0,1236982.0,658916.0,217320.0,102914.0,178458.0,8926.0,0.0,0.0,,,,,,,,,,,,,,
neg,6,18.0,2.0,2.0,0.0,0.0,0.0,0.0,182.0,470.0,2070.0,0.0,0.0,0.0,740.0,0.0,244.0,0.0,0.0,0.0,8468.0,7214.0,6726.0,96.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2722.0,0.0,1116.0,0.0,2.0,4.0,4.0,1038.0,558.0,0.0,0.0,0.0,1568.0,108.0,78.0,44.0,286.0,476.0,54.0,62.0,46.0,0.0,15210.0,2.0,0.0,0.0,0.0,740.0,86.0,6176.0,542.0,,,,6660.0,5.48,15210.0,15210.0,16374.0,21.0,0.0,1480.0,15100.0,2736.0,1209600.0,110.0,730.56,0.0,919.68,0.0,8.0,0.0,0.0,180.0,102.0,1410.0,1018.0,12.0,0.0,0.0,0.0,6.0,15210.0,1112.0,4.0,2.0,6.0,154.0,654.0,428.0,312.0,50.0,0.0,8.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,600.0,106.0,16.0,8.0,40.0,4.0,42.0,10.0,0.0,0.0,0.0,66.42,18.0,2076.0,456.0,28.0,26.0,22.0,36.0,60.0,18.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,26.0,2.0,564.0,36.0,0.0,0.0,0.0,0.0,844.0
neg,9084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,235636.0,391956.0,9190.0,0.0,0.0,324230.0,0.0,0.0,0.0,0.0,0.0,572708.0,502498.0,128928.0,50454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170042.0,236222.0,231248.0,0.0,2110.0,270.0,350.0,414.0,51934.0,569130.0,13302.0,0.0,2.0,0.0,254756.0,164738.0,52088.0,34212.0,28056.0,26844.0,31880.0,33864.0,10046.0,1028.0,701894.0,244.0,454.0,138.0,2.0,324230.0,8878.0,60526.0,68044.0,,,,126980.0,9083.42,701894.0,701894.0,693564.0,3408.0,46240.0,68680.0,699560.0,637512.0,1209600.0,0.0,543686.4,0.0,91171.2,,,0.0,0.0,0.0,61268.0,409182.0,150712.0,12760.0,3000.0,552.0,38.0,136.0,701894.0,2154.0,190.0,1392.0,49566.0,35240.0,323444.0,218758.0,6768.0,0.0,0.0,582.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4886.0,7304.0,1394.0,0.0,0.0,27748.0,5460.0,968280.0,171994.0,0.0,0.0,0.0,0.0,379840.0,,,97362.0,128506.0,82436.0,43794.0,93384.0,109728.0,41120.0,21058.0,19340.0,784.0,0.0,0.0,,,,,,,,,,,,,,
neg,946,80.0,0.0,0.0,0.0,0.0,6798.0,49498.0,28954.0,11598.0,14602.0,1282.0,0.0,0.0,35106.0,0.0,0.0,0.0,26430.0,37490.0,77840.0,88906.0,29002.0,4302.0,8.0,0.0,0.0,0.0,58.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8766.0,103966.0,0.0,3452.0,64.0,76.0,110.0,128.0,33172.0,32818.0,42912.0,0.0,0.0,70320.0,14198.0,11608.0,8344.0,5786.0,2164.0,312.0,0.0,0.0,0.0,133404.0,4.0,2.0,0.0,0.0,35106.0,934.0,10130.0,18004.0,,,,27820.0,945.28,133404.0,133404.0,129934.0,343.0,0.0,12722.0,132400.0,112966.0,1209600.0,1926.0,55894.08,23877.12,31579.2,0.0,84.0,7782.0,8230.0,31788.0,15570.0,43560.0,5502.0,264.0,26.0,10.0,0.0,64.0,133404.0,2100.0,82.0,96.0,8264.0,12634.0,26532.0,58480.0,4544.0,0.0,0.0,332.0,144.0,10.0,23916.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,0.0,4.0,0.0,0.0,1494.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.14,242.0,57856.0,12682.0,5826.0,3104.0,9348.0,9172.0,7066.0,7678.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,122020,,0.0,0.0,0.0,0.0,129820.0,1655272.0,3992250.0,2303326.0,951562.0,145526.0,7664.0,0.0,4095142.0,0.0,136.0,,713996.0,1086628.0,6979848.0,6520878.0,2076302.0,844466.0,0.0,0.0,0.0,0.0,9586.0,2332.0,0.0,0.0,0.0,0.0,0.0,0.0,20450.0,1889012.0,7275958.0,0.0,6996.0,2138.0,3642.0,6186.0,1195742.0,7970712.0,4.0,0.0,0.0,0.0,2011112.0,3472916.0,1409310.0,832824.0,473086.0,282366.0,195182.0,165540.0,112120.0,230964.0,9772882.0,136.0,260.0,2994.0,248.0,4095142.0,156988.0,756510.0,1308986.0,257520.0,260340.0,298480.0,15180.0,122020.91,9772882.0,9772882.0,,37979.0,49276.0,,70620.0,,1209600.0,248386.0,6868158.72,392324.16,1914333.12,,,11756.0,697840.0,3018540.0,3374620.0,1377546.0,615270.0,81346.0,7752.0,742.0,8.0,3558.0,9772882.0,7816.0,1982.0,686416.0,1090234.0,610290.0,5981606.0,780776.0,26292.0,8.0,0.0,11258.0,684.0,,,,,,,,,95930.0,28508.0,8010.0,384110966.0,2611456.0,390238.0,58758.0,82580.0,237094.0,9558880.0,15512.0,0.0,0.0,,,,2370996.0,1244366.0,1043254.0,560364.0,939814.0,451574.0,2267564.0,304242.0,3246.0,0.0,0.0,0.0,,,,,,660.0,18420.0,6130948.0,2092658.0,2626.0,47768.0,0.0,0.0,6302462.0
neg,56086,958.0,0.0,0.0,0.0,0.0,0.0,40412.0,2338202.0,2853090.0,781450.0,74602.0,2212.0,210.0,2322938.0,0.0,60.0,0.0,102564.0,152476.0,4848686.0,4086304.0,1485282.0,759020.0,0.0,0.0,0.0,0.0,5294.0,9614.0,0.0,0.0,0.0,0.0,0.0,0.0,6220.0,995310.0,5088648.0,0.0,4346.0,5682.0,8650.0,13548.0,191120.0,5866768.0,64.0,0.0,0.0,0.0,2833496.0,2086104.0,638062.0,225054.0,111252.0,71654.0,49770.0,38940.0,18882.0,16964.0,6437614.0,1916.0,1808.0,1790.0,6.0,2322938.0,104412.0,504752.0,975700.0,163260.0,325940.0,277500.0,33300.0,56085.61,6437614.0,6437614.0,6440354.0,21064.0,348.0,31736.0,379020.0,6090178.0,1209600.0,252022.0,3948806.4,275247.36,1860856.32,52.0,874.0,0.0,13774.0,1032224.0,3103954.0,1594112.0,318628.0,22890.0,4296.0,300.0,0.0,784.0,6437614.0,4864.0,952.0,1628186.0,620338.0,3082532.0,753084.0,222.0,0.0,0.0,0.0,8206.0,2074.0,0.0,0.0,24020.0,284306.0,0.0,0.0,0.0,0.0,44192.0,9778.0,2232.0,12434524.0,1871412.0,260788.0,44330.0,120600.0,15010.0,6117566.0,25342.0,0.0,0.0,16085640.0,1762.58,2198.0,2224896.0,1369628.0,846258.0,238892.0,355206.0,216292.0,255262.0,576422.0,7322.0,0.0,0.0,0.0,906.0,6.0,200.0,0.0,704.0,670.0,19946.0,4010388.0,878070.0,0.0,2192.0,0.0,0.0,4046220.0
neg,30610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7374.0,878968.0,1464692.0,278124.0,3300.0,0.0,1330928.0,0.0,226.0,0.0,0.0,0.0,2201240.0,1819254.0,565816.0,318970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12680.0,703740.0,591520.0,1324518.0,0.0,3298.0,2602.0,6986.0,17826.0,1375186.0,1226456.0,104.0,0.0,0.0,0.0,1119692.0,450822.0,201798.0,142016.0,116518.0,127594.0,192068.0,237120.0,44236.0,594.0,2767496.0,176.0,454.0,482.0,184.0,1330928.0,51174.0,250896.0,312196.0,230920.0,260380.0,1310700.0,68960.0,30609.68,2767496.0,2767496.0,2722700.0,16238.0,97282.0,30074.0,342060.0,2632458.0,1209600.0,0.0,2095419.84,0.0,533389.44,,,0.0,0.0,164.0,261414.0,1262758.0,949672.0,114926.0,36850.0,6512.0,162.0,0.0,2767496.0,1904.0,432.0,99550.0,231904.0,135940.0,1848486.0,309208.0,5022.0,12.0,0.0,1984.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30262.0,36372.0,6242.0,0.0,0.0,113356.0,16548.0,3425360.0,580414.0,0.0,0.0,0.0,0.0,29609800.0,,,549744.0,659922.0,380708.0,211868.0,506820.0,302546.0,19436.0,1322.0,90.0,2.0,0.0,0.0,,,,,,,,,,,,,,
neg,40542,1774.0,0.0,0.0,0.0,0.0,0.0,0.0,256.0,129476.0,1938544.0,838926.0,66556.0,0.0,1170642.0,0.0,0.0,0.0,0.0,0.0,2825066.0,2586128.0,299954.0,190556.0,0.0,0.0,0.0,0.0,428.0,220.0,0.0,0.0,0.0,0.0,0.0,22320.0,1202360.0,1275740.0,473338.0,0.0,1918.0,424.0,964.0,119392.0,2322012.0,528328.0,720.0,0.0,0.0,0.0,1336536.0,477690.0,204826.0,174322.0,156912.0,156530.0,466708.0,234.0,0.0,0.0,3125372.0,0.0,2006.0,1180.0,6.0,1170642.0,24386.0,144954.0,154350.0,95380.0,148240.0,,52240.0,40542.86,3125372.0,3125372.0,3126950.0,14511.0,49966.0,67554.0,700500.0,2973758.0,1209600.0,83986.0,2085522.24,0.0,886090.56,0.0,0.0,0.0,0.0,0.0,160.0,292526.0,1683552.0,945984.0,44824.0,6388.0,324.0,3582.0,3125372.0,3566.0,522.0,20578.0,606878.0,311048.0,1603578.0,425176.0,2412.0,0.0,0.0,2238.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13608.0,16630.0,7070.0,0.0,0.0,63684.0,11364.0,5518200.0,680534.0,0.0,0.0,0.0,0.0,542880.0,1607.6,1006.0,909616.0,440052.0,224366.0,92002.0,186590.0,148690.0,144520.0,195196.0,563194.0,69532.0,0.0,0.0,1574.0,2.0,40.0,0.0,3518.0,4720.0,582.0,1759378.0,565048.0,434.0,1490.0,0.0,44.0,2105700.0
neg,268,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10166.0,0.0,0.0,0.0,5740.0,9174.0,22554.0,23012.0,13772.0,1240.0,0.0,0.0,0.0,0.0,28.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42136.0,16.0,12.0,0.0,0.0,10166.0,320.0,7664.0,6072.0,,,,13440.0,267.36,42136.0,42136.0,274.0,0.0,0.0,4012.0,41580.0,0.0,1209600.0,880.0,16416.96,0.0,10877.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,42136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,106.0,22.0,0.0,0.0,348.0,66.0,51080.0,5114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,14.0,0.0,2.0,6.0,50.0,17722.0,4694.0,0.0,0.0,0.0,0.0,17722.0
neg,40870,1040.0,0.0,0.0,0.0,0.0,0.0,0.0,309288.0,1479908.0,909734.0,68460.0,2334.0,0.0,1177898.0,1060.0,0.0,0.0,1694.0,3172.0,2383338.0,1948322.0,724198.0,354552.0,0.0,0.0,0.0,0.0,3204.0,458.0,0.0,0.0,0.0,0.0,0.0,6238.0,93944.0,1661446.0,1008096.0,0.0,3314.0,664.0,1764.0,27166.0,1298828.0,1426044.0,11942.0,2.0,0.0,0.0,686458.0,795330.0,216032.0,165150.0,138186.0,120916.0,150370.0,403760.0,91250.0,2272.0,3110202.0,110.0,268.0,440.0,16.0,1177898.0,36490.0,421666.0,300100.0,311120.0,255700.0,,148200.0,40870.11,3110202.0,3110202.0,3092210.0,20489.0,1550.0,62454.0,681760.0,2769724.0,1209600.0,94320.0,2388585.6,0.0,377448.96,0.0,0.0,0.0,0.0,35230.0,703112.0,1311982.0,643892.0,61842.0,11506.0,1974.0,186.0,10.0,3110202.0,7096.0,916.0,68086.0,182892.0,145602.0,1610952.0,725098.0,28890.0,192.0,0.0,3760.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23164.0,36506.0,16388.0,0.0,0.0,55808.0,12586.0,5657480.0,578168.0,0.0,0.0,0.0,0.0,2231860.0,2539.16,2334.0,406748.0,583348.0,356466.0,163780.0,308590.0,290524.0,213910.0,166394.0,272374.0,7590.0,0.0,0.0,918.0,2.0,56.0,0.0,0.0,1460.0,1388.0,2389962.0,77746.0,58.0,24084.0,0.0,22.0,2414848.0
