class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,45860,5704.0,0.0,0.0,0.0,0.0,0.0,0.0,4142.0,315868.0,2319588.0,1215458.0,44300.0,0.0,1917652.0,0.0,206.0,0.0,0.0,0.0,3786476.0,3348244.0,658944.0,324456.0,0.0,0.0,0.0,0.0,2094.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,32506.0,3866850.0,0.0,0.0,3042.0,578.0,1186.0,1522.0,24772.0,3868180.0,76.0,0.0,0.0,0.0,1837202.0,689052.0,247930.0,188142.0,175880.0,219266.0,504158.0,37726.0,0.0,0.0,4446616.0,0.0,434.0,36.0,570.0,1917652.0,60422.0,222308.0,435134.0,175860.0,168900.0,170240.0,132360.0,45859.95,4446616.0,4446616.0,4041400.0,16647.0,158748.0,72734.0,805760.0,3899356.0,1209600.0,0.0,2935961.28,0.0,1298468.16,0.0,268.0,0.0,0.0,32.0,40990.0,698404.0,1827236.0,1225674.0,91324.0,14860.0,836.0,0.0,4446616.0,8110.0,978.0,23496.0,728766.0,503970.0,2201054.0,428556.0,4426.0,0.0,0.0,5230.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29772.0,40912.0,6690.0,0.0,0.0,219484.0,31166.0,6266520.0,792420.0,0.0,0.0,0.0,0.0,6280770.0,2052.32,2388.0,1221454.0,997128.0,332170.0,138456.0,254114.0,199670.0,191096.0,157510.0,387172.0,20586.0,0.0,0.0,,,,,,,,,,,,,,
neg,10,6.0,0.0,0.0,0.0,0.0,0.0,0.0,538.0,810.0,2360.0,0.0,0.0,0.0,1186.0,0.0,106.0,0.0,0.0,0.0,9270.0,8096.0,1872.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3708.0,0.0,1138.0,4.0,6.0,8.0,12.0,264.0,2276.0,0.0,0.0,0.0,2560.0,190.0,74.0,48.0,200.0,460.0,64.0,106.0,6.0,0.0,11158.0,0.0,6.0,0.0,0.0,1186.0,88.0,932.0,910.0,,,,1780.0,9.09,11158.0,11158.0,15720.0,23.0,0.0,1052.0,11060.0,3726.0,1209600.0,0.0,1387.2,0.0,1258.56,0.0,12.0,0.0,0.0,338.0,914.0,1510.0,922.0,24.0,0.0,0.0,0.0,0.0,11158.0,1114.0,14.0,12.0,6.0,62.0,700.0,1294.0,496.0,10.0,0.0,18.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,0.0,0.0,266.0,142.0,60.0,16.0,4340.0,450.0,0.0,10.0,0.0,0.0,0.0,90.94,36.0,2422.0,1060.0,68.0,22.0,30.0,24.0,38.0,44.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,63888,2130706438.0,0.0,0.0,0.0,0.0,43636.0,464266.0,1925344.0,2730018.0,1950708.0,708916.0,65202.0,1088.0,2453816.0,0.0,0.0,0.0,112748.0,182868.0,6102212.0,5657746.0,1797122.0,496326.0,0.0,0.0,0.0,0.0,2612.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,59976.0,1464788.0,6364414.0,0.0,6370.0,2194.0,3630.0,41254.0,208092.0,6254568.0,1182016.0,189820.0,938.0,296.0,4874390.0,1188638.0,497528.0,290336.0,208478.0,172518.0,154816.0,152054.0,109234.0,241186.0,8013410.0,2522.0,1638.0,6088.0,16.0,2453816.0,77452.0,377634.0,1415160.0,274240.0,278420.0,246640.0,128760.0,63887.93,8013410.0,8013410.0,7994542.0,31800.0,58.0,72194.0,746780.0,7891474.0,1209600.0,285756.0,4227128.64,1695424.32,1963365.12,68.0,812.0,15190.0,84572.0,674224.0,1371046.0,3150632.0,1678262.0,659840.0,237964.0,17390.0,58.0,162.0,8013410.0,4768.0,514.0,1032566.0,2737910.0,2656546.0,1442194.0,14680.0,0.0,0.0,0.0,25450.0,7382.0,715040.0,1951402.0,0.0,0.0,0.0,0.0,0.0,0.0,43874.0,9470.0,3042.0,0.0,0.0,205124.0,36210.0,20863840.0,2085906.0,0.0,0.0,0.0,0.0,62887890.0,2114.34,1782.0,3754132.0,1327226.0,588434.0,217182.0,422772.0,941100.0,461644.0,174066.0,2622.0,0.0,0.0,0.0,1230.0,2.0,318.0,0.0,156.0,2864.0,756.0,4363298.0,1192466.0,0.0,868.0,0.0,0.0,4370136.0
neg,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1794.0,2560.0,0.0,0.0,0.0,704.0,0.0,0.0,0.0,0.0,0.0,7832.0,6646.0,9708.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2968.0,1386.0,0.0,34.0,102.0,800.0,254.0,10.0,328.0,2826.0,0.0,0.0,0.0,2860.0,366.0,120.0,88.0,242.0,34.0,428.0,58.0,14.0,144.0,17548.0,4.0,2.0,0.0,0.0,704.0,84.0,8430.0,1278.0,,,,9660.0,11.54,17548.0,17548.0,18974.0,22.0,94.0,1730.0,17480.0,4380.0,1209600.0,0.0,1768.32,0.0,1443.84,0.0,14.0,0.0,0.0,0.0,1118.0,2220.0,1012.0,4.0,0.0,0.0,0.0,4.0,17548.0,1180.0,12.0,10.0,230.0,200.0,942.0,1550.0,230.0,0.0,0.0,34.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0,90.0,22.0,18480.0,1984.0,0.0,0.0,0.0,0.0,0.0,0.58,26.0,2690.0,1312.0,278.0,44.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
pos,275670,974.0,0.0,0.0,0.0,0.0,62634.0,1682994.0,5719640.0,6661226.0,1290726.0,35934.0,2558.0,0.0,7090836.0,0.0,0.0,0.0,781880.0,1098902.0,12906804.0,12201484.0,2714126.0,1118778.0,0.0,0.0,0.0,0.0,1440.0,770.0,0.0,0.0,0.0,0.0,0.0,7400.0,353938.0,4309174.0,10717094.0,68106.0,29748.0,24264.0,35166.0,72512.0,1159970.0,14134048.0,4.0,0.0,0.0,0.0,2447512.0,6061342.0,3339020.0,1406628.0,711560.0,457434.0,364762.0,354478.0,169620.0,143356.0,16405960.0,9756.0,8378.0,39662.0,2.0,7090836.0,206646.0,1374124.0,1332990.0,191520.0,219280.0,215960.0,101080.0,275669.5,16405960.0,16405960.0,16439146.0,96706.0,1242.0,50538.0,652220.0,15455712.0,1209600.0,275304.0,13498958.4,0.0,1945027.2,374.0,4410.0,4318.0,650664.0,3564318.0,6075442.0,4322158.0,728640.0,87998.0,20244.0,1922.0,8.0,82.0,16405960.0,14252.0,2314.0,817430.0,901732.0,2388896.0,11308276.0,22812.0,0.0,0.0,0.0,8724.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114490.0,111932.0,27094.0,29454012.0,4482378.0,447180.0,73562.0,134620.0,20404.0,16013432.0,42388.0,0.0,0.0,287903270.0,4065.16,5356.0,1996666.0,1275202.0,1012934.0,687122.0,1775230.0,2207450.0,5044244.0,1453786.0,3078.0,0.0,0.0,0.0,168.0,0.0,96.0,0.0,30.0,362.0,954.0,4381472.0,2040708.0,0.0,3722.0,0.0,0.0,4414234.0
neg,27234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2655054.0,0.0,94.0,0.0,227518.0,302368.0,7127864.0,6903588.0,760492.0,405248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8116056.0,0.0,0.0,0.0,0.0,2655054.0,79680.0,143366.0,616100.0,98680.0,96780.0,98800.0,77040.0,27234.6,8116056.0,8116056.0,1562.0,0.0,0.0,83526.0,852800.0,0.0,1209600.0,0.0,3126240.96,2231537.28,2526531.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8116056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,942,108.0,0.0,0.0,0.0,0.0,0.0,658.0,56546.0,27082.0,1046.0,0.0,0.0,0.0,37896.0,0.0,108.0,0.0,3666.0,7418.0,84156.0,72456.0,35444.0,4836.0,0.0,0.0,0.0,0.0,78.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,34670.0,50558.0,0.0,406.0,200.0,238.0,1370.0,1926.0,50770.0,29448.0,970.0,4.0,0.0,50720.0,10584.0,7408.0,4078.0,3508.0,2350.0,2182.0,1674.0,1044.0,1784.0,123374.0,6.0,12.0,8.0,0.0,37896.0,982.0,22392.0,12960.0,,,,34580.0,941.29,123374.0,123374.0,122646.0,366.0,128.0,11648.0,122180.0,85508.0,1209600.0,2270.0,53170.56,0.0,31092.48,16.0,76.0,0.0,52.0,13844.0,31772.0,27554.0,9344.0,1990.0,776.0,0.0,0.0,122.0,123374.0,1462.0,50.0,1640.0,3646.0,630.0,27096.0,46920.0,3826.0,60.0,2.0,310.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,316.0,84.0,87972.0,10538.0,830.0,200.0,130880.0,15522.0,0.0,50.0,0.0,0.0,0.0,253.5,182.0,33316.0,11174.0,2370.0,1314.0,2492.0,3114.0,6324.0,24432.0,786.0,10.0,0.0,0.0,94.0,2.0,12.0,0.0,0.0,296.0,404.0,55418.0,248.0,0.0,1068.0,0.0,0.0,56220.0
neg,2368,294.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,36964.0,140310.0,6116.0,0.0,0.0,73078.0,0.0,0.0,0.0,0.0,0.0,171008.0,149904.0,49672.0,14502.0,0.0,0.0,0.0,0.0,634.0,100.0,0.0,0.0,0.0,0.0,0.0,9186.0,140146.0,16394.0,17838.0,0.0,1346.0,118.0,116.0,272.0,5904.0,174240.0,1568.0,0.0,0.0,0.0,119594.0,44656.0,12500.0,5152.0,840.0,380.0,374.0,68.0,0.0,0.0,220736.0,28.0,22.0,152.0,0.0,73078.0,2490.0,35208.0,14290.0,,,,49020.0,2367.17,220736.0,220736.0,227050.0,537.0,844.0,21698.0,220040.0,183564.0,1209600.0,5600.0,157866.24,0.0,24333.12,0.0,0.0,0.0,0.0,0.0,5386.0,117018.0,58640.0,1856.0,522.0,142.0,0.0,44.0,220736.0,1540.0,60.0,126.0,12436.0,5178.0,38676.0,116972.0,8316.0,260.0,0.0,216.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.0,512.0,180.0,0.0,0.0,5916.0,916.0,36340.0,4336.0,20042.0,94.0,0.0,0.0,1211530.0,230.02,170.0,28078.0,48856.0,18942.0,9012.0,21132.0,57186.0,86.0,66.0,194.0,12.0,0.0,0.0,234.0,0.0,26.0,0.0,28.0,452.0,384.0,151280.0,53248.0,8.0,200.0,0.0,0.0,159958.0
neg,106294,4670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4766574.0,3402.0,0.0,0.0,197406.0,326860.0,9262714.0,7069740.0,3344178.0,2122934.0,12.0,0.0,0.0,0.0,4362.0,4132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12807182.0,2916.0,2022.0,2262.0,12.0,4766574.0,260068.0,818304.0,2519196.0,319840.0,332180.0,288720.0,171660.0,106293.25,12807182.0,12807182.0,298.0,0.0,1906.0,50550.0,685100.0,0.0,1209600.0,714664.0,8601795.84,0.0,3736801.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2864.0,12807182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58782.0,10182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108562.0,19182.0,4894.0,18822960.0,3279974.0,647352.0,139478.0,150340.0,19068.0,11571404.0,14800.0,0.0,0.0,6999070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,5720.0,13730.0,31322.0,0.0,0.0,22676.0,0.0,0.0,0.0,0.0,0.0,57738.0,50954.0,16506.0,2376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34694.0,16222.0,0.0,196.0,94.0,160.0,118.0,2364.0,47984.0,0.0,0.0,0.0,0.0,22944.0,15532.0,7684.0,2748.0,1050.0,312.0,418.0,228.0,0.0,0.0,74338.0,34.0,2.0,30.0,0.0,22676.0,666.0,11644.0,4820.0,,,,16040.0,667.38,74338.0,74338.0,73636.0,221.0,2260.0,7102.0,73660.0,50916.0,1209600.0,0.0,35184.0,6816.0,7943.04,0.0,34.0,0.0,0.0,0.0,2720.0,12372.0,5280.0,30200.0,294.0,50.0,0.0,4.0,74338.0,1180.0,42.0,454.0,1468.0,2264.0,8394.0,34996.0,2002.0,116.0,0.0,100.0,106.0,0.0,0.0,40.0,6846.0,0.0,0.0,0.0,0.0,538.0,20.0,6.0,0.0,0.0,508.0,76.0,36740.0,6708.0,0.0,0.0,0.0,0.0,0.0,129.62,128.0,16108.0,6668.0,1652.0,940.0,2758.0,3790.0,16902.0,2098.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
