class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,47358,752.0,0.0,0.0,0.0,0.0,0.0,0.0,5052.0,554664.0,2114560.0,429346.0,26786.0,2596.0,1365594.0,4898.0,0.0,0.0,0.0,0.0,2812132.0,2434162.0,481998.0,305328.0,0.0,0.0,0.0,0.0,1504.0,298.0,0.0,0.0,0.0,0.0,0.0,53298.0,1371294.0,1362642.0,345770.0,0.0,3598.0,1012.0,2376.0,544322.0,2184244.0,397372.0,80.0,0.0,0.0,0.0,860228.0,712464.0,266228.0,212626.0,169742.0,134144.0,170716.0,431320.0,174740.0,796.0,3295006.0,1130.0,2162.0,706.0,36.0,1365594.0,38782.0,266378.0,213048.0,152960.0,209120.0,,110980.0,47357.96,3295006.0,3295006.0,3302836.0,26624.0,128270.0,82088.0,865120.0,3133004.0,1209600.0,94684.0,2757854.4,0.0,370917.12,0.0,0.0,0.0,0.0,0.0,31116.0,905854.0,1787456.0,375034.0,28146.0,5104.0,294.0,430.0,3295006.0,7196.0,788.0,48900.0,205946.0,149374.0,1888272.0,805352.0,27038.0,138.0,0.0,2344.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22550.0,38304.0,6918.0,0.0,0.0,83634.0,13332.0,3582220.0,1132414.0,0.0,0.0,0.0,0.0,17358020.0,1387.98,1744.0,398006.0,757354.0,403156.0,148964.0,265732.0,233738.0,233968.0,255264.0,417548.0,19274.0,0.0,0.0,726.0,0.0,80.0,0.0,422.0,1404.0,1078.0,1190804.0,563554.0,0.0,2406.0,0.0,18.0,2791052.0
neg,810,36.0,0.0,0.0,0.0,0.0,0.0,0.0,58344.0,23292.0,2698.0,0.0,0.0,0.0,18840.0,0.0,0.0,0.0,4118.0,6526.0,79456.0,71176.0,28386.0,5132.0,0.0,0.0,0.0,0.0,54.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39402.0,44932.0,0.0,246.0,110.0,138.0,924.0,712.0,31128.0,50184.0,892.0,0.0,0.0,61086.0,14944.0,3846.0,2374.0,820.0,514.0,156.0,460.0,110.0,24.0,112104.0,42.0,22.0,48.0,0.0,18840.0,826.0,15900.0,12052.0,,,,27460.0,810.59,112104.0,112104.0,117416.0,295.0,0.0,10620.0,111060.0,84502.0,1209600.0,1560.0,44407.68,16386.24,22410.24,4.0,28.0,0.0,0.0,54958.0,18542.0,9826.0,606.0,402.0,0.0,0.0,0.0,24.0,112104.0,1218.0,32.0,1022.0,6368.0,37820.0,36980.0,894.0,0.0,0.0,0.0,196.0,238.0,1640.0,28000.0,0.0,0.0,0.0,0.0,0.0,0.0,1004.0,92.0,28.0,9070.0,2236.0,826.0,166.0,283940.0,28350.0,0.0,92.0,0.0,0.0,0.0,219.66,164.0,40048.0,10354.0,3212.0,1200.0,3818.0,4162.0,6664.0,14768.0,108.0,0.0,0.0,0.0,36.0,2.0,12.0,0.0,20.0,32.0,132.0,46448.0,3642.0,0.0,2.0,0.0,0.0,46456.0
neg,41396,140.0,0.0,0.0,0.0,0.0,0.0,0.0,86888.0,987382.0,1290550.0,355732.0,20006.0,4.0,1201006.0,0.0,0.0,0.0,682.0,1182.0,2527212.0,2244230.0,471222.0,222818.0,0.0,0.0,0.0,0.0,194.0,52.0,0.0,0.0,0.0,0.0,0.0,157356.0,998538.0,1107876.0,476792.0,0.0,2152.0,1060.0,1550.0,22236.0,1522484.0,1188244.0,2836.0,0.0,0.0,0.0,931400.0,685060.0,237208.0,200058.0,166146.0,142050.0,186186.0,192040.0,414.0,0.0,2999794.0,310.0,324.0,450.0,4.0,1201006.0,31912.0,307480.0,162406.0,189620.0,220220.0,,54780.0,41396.39,2999794.0,2999794.0,3002468.0,17359.0,17980.0,53516.0,573660.0,2740562.0,1209600.0,82124.0,2409091.2,0.0,329295.36,0.0,0.0,0.0,0.0,5570.0,363934.0,1119476.0,1068796.0,166860.0,13040.0,2812.0,74.0,132.0,2999794.0,4458.0,696.0,26534.0,210910.0,107964.0,1432048.0,930210.0,27612.0,130.0,0.0,1952.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16976.0,41948.0,7182.0,0.0,0.0,91290.0,12546.0,1956200.0,340682.0,0.0,0.0,0.0,0.0,2105290.0,1381.48,1406.0,352606.0,541048.0,370384.0,190136.0,381518.0,361124.0,209104.0,112922.0,195328.0,26392.0,0.0,0.0,126.0,0.0,56.0,0.0,126.0,288.0,148.0,1711032.0,76694.0,0.0,10460.0,0.0,10.0,2430354.0
neg,4,12.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1904.0,17844.0,0.0,0.0,0.0,1970.0,0.0,0.0,0.0,0.0,0.0,5146.0,2348.0,29226.0,638.0,0.0,0.0,0.0,0.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.0,19236.0,0.0,15818.0,18.0,8.0,32.0,94.0,3760.0,54.0,0.0,0.0,0.0,13274.0,1304.0,206.0,146.0,462.0,370.0,178.0,2588.0,1154.0,102.0,34398.0,0.0,0.0,6.0,0.0,1970.0,174.0,26886.0,2292.0,,,,29020.0,4.92,34398.0,34398.0,54022.0,169.0,18.0,3290.0,34180.0,19820.0,1209600.0,250.0,1798.08,0.0,2271.36,0.0,12.0,0.0,0.0,0.0,1392.0,9712.0,6106.0,2552.0,20.0,2.0,0.0,22.0,34398.0,15782.0,6.0,8.0,10.0,1116.0,2072.0,746.0,44.0,0.0,0.0,42.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0,36.0,18.0,1800.0,180.0,0.0,0.0,0.0,0.0,0.0,174.34,52.0,18226.0,1398.0,58.0,18.0,26.0,12.0,14.0,32.0,0.0,0.0,0.0,0.0,10.0,0.0,4.0,0.0,6.0,22.0,18.0,1156.0,40.0,0.0,0.0,0.0,0.0,2090.0
neg,39388,2130706432.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.0,155938.0,1890706.0,939336.0,91732.0,3858.0,1294308.0,2240.0,0.0,0.0,0.0,0.0,2522938.0,1974592.0,828030.0,452160.0,0.0,0.0,3970.0,0.0,416.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,1827476.0,1056252.0,200456.0,0.0,6256.0,1618.0,2148.0,4844.0,97990.0,2970626.0,702.0,0.0,0.0,0.0,1296372.0,735496.0,231066.0,160194.0,123658.0,106090.0,167002.0,264306.0,0.0,0.0,3352018.0,88.0,216.0,282.0,72.0,1294308.0,39306.0,298118.0,524462.0,290220.0,330020.0,,198300.0,39388.1,3352018.0,3352018.0,3320148.0,18164.0,622.0,85276.0,922800.0,3084184.0,1209600.0,97586.0,2333261.76,0.0,744244.8,0.0,530.0,0.0,0.0,0.0,58810.0,971886.0,1579110.0,453576.0,18136.0,2624.0,42.0,50.0,3352018.0,9448.0,724.0,73492.0,324896.0,222398.0,1531030.0,889538.0,32554.0,104.0,0.0,3446.0,422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25750.0,33158.0,16340.0,0.0,0.0,59408.0,23454.0,6602140.0,666460.0,3149024.0,5156.0,0.0,0.0,0.0,1564.54,1734.0,782602.0,540238.0,321884.0,174826.0,409522.0,333214.0,234306.0,137590.0,148104.0,1898.0,0.0,0.0,82.0,0.0,6.0,0.0,18.0,94.0,10.0,416328.0,0.0,0.0,28.0,0.0,0.0,421924.0
neg,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2538.0,1124.0,0.0,0.0,0.0,1190.0,0.0,96.0,0.0,0.0,0.0,3800.0,2264.0,10466.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2642.0,0.0,1048.0,0.0,1118.0,8.0,8.0,14.0,14.0,2528.0,0.0,0.0,0.0,0.0,2778.0,274.0,24.0,38.0,124.0,62.0,390.0,0.0,0.0,0.0,14272.0,0.0,0.0,2.0,0.0,1190.0,112.0,9550.0,906.0,,,,10400.0,9.0,14272.0,14272.0,17378.0,12.0,86.0,1374.0,14160.0,3690.0,1209600.0,0.0,1536.0,0.0,1080.96,0.0,12.0,0.0,0.0,0.0,1320.0,2296.0,74.0,0.0,0.0,0.0,0.0,4.0,14272.0,1112.0,6.0,10.0,16.0,14.0,676.0,1738.0,118.0,0.0,0.0,24.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,148.0,20.0,2740.0,608.0,0.0,0.0,0.0,0.0,0.0,59.84,20.0,2248.0,1290.0,144.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,19476,1040.0,0.0,0.0,0.0,0.0,0.0,376462.0,2043874.0,1667730.0,153372.0,9926.0,126.0,0.0,2861712.0,0.0,394.0,0.0,77018.0,105798.0,7028732.0,6330992.0,1102808.0,707576.0,0.0,0.0,0.0,0.0,3130.0,1882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247726.0,4003764.0,0.0,1392.0,92.0,88.0,90.0,128.0,1158712.0,2593286.0,467264.0,30438.0,0.0,2816326.0,794758.0,215734.0,120728.0,87696.0,79156.0,69392.0,32214.0,13890.0,21596.0,8208834.0,376.0,190.0,650.0,0.0,2861712.0,152658.0,217022.0,884928.0,159480.0,158980.0,156360.0,119560.0,19475.67,8208834.0,8208834.0,4405916.0,6459.0,864.0,92360.0,944420.0,4252746.0,1209600.0,406008.0,3350615.04,0.0,4502614.08,0.0,472.0,0.0,28946.0,374074.0,903238.0,1793426.0,859502.0,245496.0,43992.0,2766.0,50.0,536.0,8208834.0,2632.0,308.0,866590.0,1046308.0,1113698.0,982950.0,235888.0,3116.0,0.0,0.0,68958.0,3156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1182.78,702.0,2514298.0,1484076.0,235848.0,12682.0,4460.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
neg,63946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16224.0,1269500.0,3194544.0,354180.0,5248.0,0.0,2413570.0,0.0,0.0,0.0,0.0,0.0,4463388.0,4022096.0,692626.0,329978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169496.0,3439222.0,761764.0,469214.0,0.0,2961066.0,1275430.0,429232.0,73630.0,51782.0,48554.0,0.0,2.0,0.0,0.0,2160262.0,1044238.0,519860.0,377582.0,426088.0,298468.0,13198.0,0.0,0.0,0.0,5157414.0,0.0,88.0,248.0,134.0,2413570.0,71150.0,369918.0,321146.0,145980.0,158520.0,150260.0,31060.0,63945.72,5157414.0,5157414.0,5166070.0,17515.0,1040258.0,24584.0,305380.0,4839696.0,1209600.0,0.0,4138536.96,0.0,694653.12,0.0,0.0,0.0,0.0,0.0,318250.0,2011874.0,2121966.0,330068.0,45128.0,11612.0,798.0,0.0,5157414.0,10486.0,1184.0,12112.0,524350.0,330928.0,2879776.0,1063970.0,16884.0,6.0,0.0,6644.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32362.0,52134.0,11538.0,0.0,0.0,216514.0,39072.0,5713100.0,1132406.0,0.0,0.0,0.0,0.0,1157500.0,2519.16,2754.0,755888.0,1120294.0,800632.0,372740.0,700250.0,498344.0,323120.0,178414.0,90014.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,44,16.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,1950.0,11792.0,372.0,0.0,0.0,5300.0,0.0,0.0,0.0,0.0,0.0,13878.0,8230.0,13020.0,3386.0,0.0,0.0,0.0,0.0,30.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,14242.0,0.0,0.0,0.0,226.0,64.0,64.0,72.0,486.0,13284.0,46.0,0.0,0.0,0.0,12694.0,1232.0,214.0,68.0,18.0,14.0,2.0,0.0,0.0,0.0,26932.0,0.0,2.0,2.0,0.0,5300.0,296.0,7576.0,5326.0,,,,12780.0,43.57,26932.0,26932.0,31256.0,24.0,214.0,2498.0,26740.0,14242.0,1209600.0,838.0,7256.64,0.0,6910.08,0.0,0.0,0.0,0.0,0.0,20.0,10680.0,3324.0,218.0,0.0,0.0,0.0,8.0,26932.0,176.0,24.0,38.0,538.0,1126.0,4518.0,5008.0,2462.0,352.0,0.0,116.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,4.0,2.0,0.0,0.0,490.0,96.0,2720.0,412.0,0.0,0.0,0.0,0.0,0.0,163.82,66.0,7594.0,5522.0,868.0,102.0,80.0,64.0,12.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0,12.0,66.0,6296.0,28.0,24.0,0.0,0.0,0.0,7884.0
neg,56664,440.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,914930.0,2591182.0,432254.0,10712.0,10.0,1686236.0,0.0,0.0,0.0,0.0,0.0,3366260.0,2759666.0,841204.0,504252.0,0.0,0.0,0.0,0.0,694.0,504.0,0.0,0.0,0.0,0.0,0.0,51384.0,1356312.0,599316.0,1942426.0,0.0,3896.0,526.0,1038.0,51784.0,1578066.0,2311308.0,2820.0,0.0,0.0,0.0,1555754.0,988516.0,341034.0,244472.0,173236.0,129552.0,120238.0,371960.0,24676.0,0.0,4208490.0,930.0,1432.0,4602.0,30.0,1686236.0,64712.0,407640.0,428354.0,233900.0,213560.0,261920.0,122440.0,56664.41,4208490.0,4208490.0,4204042.0,22884.0,1622.0,51708.0,569840.0,3949438.0,1209600.0,122268.0,3293321.28,0.0,651125.76,0.0,0.0,0.0,0.0,0.0,150158.0,2040012.0,1561888.0,175140.0,18508.0,3640.0,92.0,162.0,4208490.0,7702.0,818.0,9698.0,395486.0,188550.0,1904254.0,1419590.0,22814.0,526.0,0.0,3358.0,716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32810.0,42016.0,9708.0,0.0,0.0,147130.0,27126.0,26760.0,4930.0,0.0,0.0,0.0,0.0,297490.0,1791.76,1992.0,693254.0,700134.0,487174.0,268456.0,542052.0,464376.0,384214.0,216370.0,192342.0,1066.0,0.0,0.0,340.0,0.0,172.0,0.0,160.0,692.0,1552.0,3276426.0,42814.0,26.0,18648.0,0.0,0.0,3365960.0
