class,aa_000,ac_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000,ad_000,cf_000,cg_000,ch_000,co_000,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000
neg,39692,580.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,468834.0,1678124.0,340814.0,9568.0,132.0,1147428.0,0.0,0.0,0.0,0.0,0.0,2339068.0,2137888.0,242348.0,165848.0,0.0,0.0,0.0,0.0,234.0,58.0,0.0,0.0,0.0,0.0,0.0,58008.0,1099462.0,1330922.0,9956.0,0.0,1458.0,430.0,668.0,64680.0,1770546.0,660402.0,164.0,0.0,0.0,0.0,813436.0,515894.0,319852.0,255962.0,222516.0,201340.0,169188.0,160.0,0.0,0.0,2581814.0,0.0,552.0,162.0,30.0,1147428.0,25334.0,115684.0,126176.0,113420.0,111760.0,,13020.0,39691.92,2581814.0,2581814.0,2587956.0,12541.0,1760.0,13806.0,157860.0,2498348.0,1209600.0,76634.0,2250100.8,0.0,246244.8,0.0,0.0,0.0,0.0,0.0,51010.0,910834.0,1248262.0,263198.0,19694.0,4880.0,470.0,16.0,2581814.0,3036.0,424.0,20760.0,179222.0,244506.0,1892024.0,156822.0,1554.0,0.0,0.0,1888.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12446.0,31278.0,5890.0,0.0,0.0,66694.0,17180.0,215720.0,24396.0,0.0,0.0,0.0,0.0,951050.0,784.92,914.0,261442.0,562648.0,255570.0,133208.0,262454.0,281690.0,220592.0,169148.0,333028.0,18568.0,0.0,0.0,554.0,2.0,54.0,0.0,10.0,916.0,188.0,2229222.0,71832.0,0.0,1180.0,0.0,136.0,2263158.0
neg,29012,2566.0,0.0,0.0,0.0,0.0,0.0,0.0,87610.0,1866712.0,1415414.0,96006.0,40.0,0.0,1852748.0,64100.0,0.0,0.0,0.0,0.0,2397058.0,1363650.0,1304728.0,905420.0,0.0,0.0,183182.0,0.0,16172.0,3188.0,0.0,0.0,0.0,0.0,0.0,4738.0,2046830.0,1401698.0,12516.0,0.0,8690.0,1380.0,1550.0,1836.0,69284.0,3383022.0,20.0,0.0,0.0,0.0,1425024.0,592272.0,234686.0,173308.0,123656.0,121920.0,238482.0,556288.0,146.0,0.0,3702790.0,0.0,2750.0,696.0,454.0,1852748.0,120716.0,445502.0,855762.0,465860.0,418600.0,389720.0,21160.0,29012.8,3702790.0,3702790.0,3682644.0,25080.0,139078.0,118352.0,63340.0,3465782.0,1209600.0,131642.0,2643287.04,0.0,812297.28,0.0,730.0,0.0,0.0,0.0,110302.0,713660.0,2104492.0,494644.0,34386.0,7470.0,828.0,1776.0,3702790.0,11300.0,990.0,93914.0,342770.0,392300.0,1873276.0,734136.0,16634.0,460.0,2.0,4294.0,2096.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101296.0,9318.0,2358.0,0.0,0.0,104556.0,20846.0,2248040.0,615876.0,0.0,0.0,0.0,0.0,0.0,1905.16,2308.0,836688.0,1270574.0,1113696.0,182568.0,44506.0,10542.0,3760.0,1670.0,1778.0,0.0,0.0,0.0,2186.0,428.0,174.0,0.0,1642.0,4868.0,8758.0,1443092.0,341664.0,0.0,7214.0,584.0,0.0,2690640.0
neg,2220,58.0,0.0,0.0,0.0,0.0,0.0,55238.0,95720.0,72296.0,9350.0,0.0,0.0,0.0,69766.0,0.0,0.0,0.0,25148.0,33958.0,178932.0,169446.0,73308.0,16858.0,0.0,0.0,0.0,0.0,74.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121016.0,111588.0,0.0,1854.0,516.0,572.0,810.0,3064.0,225748.0,40.0,0.0,0.0,0.0,126252.0,58020.0,41834.0,4750.0,712.0,250.0,182.0,468.0,112.0,24.0,277618.0,50.0,16.0,62.0,0.0,69766.0,2300.0,31352.0,41562.0,,,,71820.0,2219.12,277618.0,277618.0,273522.0,747.0,0.0,26566.0,275920.0,232604.0,1209600.0,5170.0,123436.8,1398.72,106308.48,4.0,108.0,0.0,48232.0,82210.0,81488.0,18300.0,2076.0,248.0,50.0,0.0,0.0,14.0,277618.0,1592.0,118.0,14768.0,54566.0,97430.0,63748.0,382.0,0.0,0.0,0.0,638.0,506.0,0.0,0.0,0.0,1828.0,0.0,0.0,0.0,0.0,2224.0,80.0,10.0,0.0,0.0,2954.0,412.0,880.0,88.0,0.0,0.0,0.0,0.0,1219130.0,306.88,346.0,111628.0,28922.0,8372.0,2962.0,5862.0,15926.0,17768.0,41164.0,0.0,0.0,0.0,0.0,52.0,0.0,44.0,0.0,6.0,90.0,532.0,129496.0,39044.0,0.0,0.0,0.0,0.0,129504.0
neg,78754,2130706436.0,0.0,0.0,0.0,0.0,0.0,0.0,1156.0,615250.0,3184186.0,1224800.0,60694.0,7132.0,2233418.0,0.0,0.0,0.0,0.0,0.0,4651770.0,4082920.0,855822.0,474414.0,0.0,0.0,0.0,0.0,202.0,80.0,0.0,0.0,0.0,0.0,0.0,47646.0,1360798.0,2151310.0,1533464.0,0.0,3014.0,2686.0,6954.0,15358.0,784496.0,4280582.0,128.0,0.0,0.0,0.0,1598166.0,1355584.0,597678.0,427340.0,305666.0,218288.0,266852.0,323522.0,122.0,0.0,5508326.0,388.0,488.0,352.0,12.0,2233418.0,62878.0,553844.0,300632.0,170020.0,170540.0,174600.0,131440.0,78753.42,5508326.0,5508326.0,5512854.0,32693.0,5806.0,61736.0,660280.0,5093218.0,1209600.0,147082.0,4395268.8,0.0,694428.48,28.0,1662.0,0.0,0.0,0.0,147502.0,1572966.0,2466870.0,850890.0,49388.0,5410.0,192.0,336.0,5508326.0,6244.0,760.0,57376.0,305690.0,208092.0,3570292.0,918034.0,26358.0,372.0,0.0,3184.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38110.0,88522.0,36662.0,0.0,0.0,110320.0,20004.0,15982640.0,2025844.0,0.0,0.0,0.0,0.0,1291430.0,1432.4,1784.0,722096.0,696384.0,609828.0,357536.0,978424.0,902784.0,648042.0,149036.0,29088.0,0.0,0.0,0.0,206.0,2.0,70.0,0.0,326.0,356.0,180.0,4232970.0,94476.0,0.0,35396.0,0.0,20.0,4425144.0
neg,3584,110.0,0.0,0.0,0.0,0.0,0.0,0.0,29302.0,103672.0,148556.0,2282.0,0.0,0.0,139530.0,0.0,0.0,0.0,818.0,1502.0,275570.0,243110.0,48830.0,18304.0,0.0,0.0,0.0,0.0,142.0,52.0,0.0,0.0,0.0,0.0,0.0,5344.0,113080.0,98812.0,66572.0,0.0,694.0,160.0,244.0,392.0,34766.0,246488.0,1064.0,0.0,0.0,0.0,156662.0,93004.0,22442.0,8660.0,1740.0,798.0,344.0,134.0,24.0,0.0,325388.0,108.0,148.0,666.0,0.0,139530.0,3700.0,16634.0,31862.0,,,,47220.0,3584.79,325388.0,325388.0,321194.0,810.0,66.0,31416.0,323740.0,283828.0,1209600.0,10530.0,231529.92,0.0,51688.32,0.0,0.0,0.0,0.0,5064.0,70506.0,186108.0,18714.0,2752.0,652.0,12.0,0.0,12.0,325388.0,1070.0,152.0,440.0,21560.0,11378.0,65536.0,169798.0,13668.0,206.0,0.0,492.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.0,1222.0,346.0,0.0,0.0,7236.0,1432.0,14380.0,1986.0,0.0,0.0,0.0,0.0,1377980.0,482.72,396.0,56964.0,68654.0,25786.0,13320.0,27028.0,72278.0,9214.0,8006.0,2514.0,46.0,0.0,0.0,104.0,0.0,50.0,0.0,2.0,192.0,178.0,232918.0,74130.0,0.0,222.0,0.0,30.0,236198.0
neg,39126,2130706434.0,58.0,82.0,0.0,0.0,0.0,0.0,43862.0,1446658.0,983250.0,67804.0,2388.0,0.0,1144862.0,0.0,0.0,0.0,0.0,0.0,2368414.0,2114346.0,568978.0,175018.0,0.0,0.0,0.0,0.0,112.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342110.0,2201852.0,0.0,3488.0,3494.0,5174.0,5042.0,8722.0,2465442.0,52600.0,0.0,0.0,0.0,1026506.0,644832.0,272190.0,249526.0,134102.0,78106.0,54694.0,42384.0,27534.0,14088.0,2938176.0,790.0,1762.0,346.0,4.0,1144862.0,26116.0,346640.0,220048.0,211540.0,265680.0,,84320.0,39125.84,2938176.0,2938176.0,2898518.0,11012.0,256.0,47074.0,510240.0,2550942.0,1209600.0,87418.0,2191317.12,0.0,355996.8,42.0,1350.0,0.0,0.0,17962.0,638814.0,1467658.0,379748.0,30606.0,6788.0,2346.0,40.0,14.0,2938176.0,5938.0,722.0,124480.0,289062.0,73486.0,1029228.0,1003448.0,17570.0,28.0,0.0,3222.0,632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14478.0,2218.0,536.0,4453064.0,564882.0,94496.0,12184.0,5703640.0,570900.0,2764574.0,12332.0,0.0,0.0,0.0,14.62,1616.0,381430.0,440628.0,270432.0,116362.0,342716.0,154848.0,223658.0,604250.0,9638.0,0.0,0.0,0.0,206.0,2.0,106.0,0.0,14.0,128.0,442.0,2214954.0,1052266.0,0.0,144.0,0.0,0.0,2216570.0
neg,2610,134.0,0.0,0.0,0.0,0.0,0.0,1666.0,253784.0,287660.0,35274.0,6.0,0.0,0.0,227896.0,0.0,0.0,0.0,1202.0,2054.0,612730.0,547250.0,110152.0,47876.0,0.0,0.0,0.0,0.0,48.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,7810.0,265720.0,304860.0,0.0,1484.0,372.0,612.0,632.0,5412.0,569878.0,0.0,0.0,0.0,0.0,340260.0,165756.0,37444.0,12954.0,7036.0,6840.0,7746.0,354.0,0.0,0.0,724228.0,490.0,832.0,978.0,0.0,227896.0,6540.0,47686.0,61898.0,,,,108300.0,2610.5,724228.0,724228.0,722914.0,1451.0,122.0,71364.0,722340.0,578390.0,1209600.0,21550.0,260457.6,292437.12,23594.88,0.0,374.0,0.0,0.0,34458.0,345874.0,174214.0,19570.0,3230.0,934.0,110.0,0.0,46.0,724228.0,2588.0,308.0,23522.0,133902.0,97412.0,150716.0,150328.0,19336.0,278.0,0.0,1834.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,2172210.0,535804.0,3770.0,274.0,34.0,0.0,0.0,12724.0,1820.0,15840.0,3972.0,0.0,0.0,0.0,0.0,0.0,843.36,786.0,326320.0,105246.0,54950.0,47576.0,11614.0,19738.0,4520.0,8216.0,202.0,8.0,0.0,0.0,128.0,16.0,88.0,0.0,40.0,136.0,146.0,262686.0,88978.0,0.0,2672.0,0.0,0.0,273190.0
neg,14988,604.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,178164.0,601222.0,201446.0,20832.0,734.0,478778.0,0.0,114.0,0.0,0.0,0.0,891538.0,768644.0,244054.0,88470.0,0.0,0.0,0.0,0.0,320.0,654.0,0.0,0.0,0.0,0.0,0.0,224.0,691900.0,174368.0,136166.0,0.0,3110.0,926.0,932.0,3000.0,79568.0,915066.0,56.0,0.0,0.0,0.0,431854.0,237344.0,108884.0,79938.0,52468.0,38758.0,46930.0,6480.0,0.0,0.0,1135912.0,34.0,48.0,36.0,6.0,478778.0,17088.0,145734.0,96430.0,,,,240800.0,14988.96,1135912.0,1135912.0,1126058.0,4984.0,2586.0,111230.0,1132420.0,1002676.0,1209600.0,24754.0,860308.8,0.0,140104.32,8.0,374.0,0.0,0.0,0.0,8636.0,334270.0,494078.0,152922.0,10852.0,1796.0,104.0,110.0,1135912.0,3132.0,256.0,9582.0,95084.0,35898.0,580918.0,271906.0,5738.0,142.0,0.0,678.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9268.0,8804.0,2414.0,0.0,0.0,31274.0,10022.0,151680.0,17670.0,0.0,0.0,0.0,0.0,0.0,784.42,660.0,155354.0,193252.0,79094.0,43640.0,123140.0,138480.0,139854.0,124926.0,4896.0,22.0,0.0,0.0,500.0,0.0,44.0,0.0,78.0,676.0,952.0,827256.0,6128.0,0.0,82.0,0.0,0.0,882534.0
neg,950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,0.0,35090.0,32868.0,2038.0,0.0,30640.0,0.0,60.0,0.0,0.0,0.0,79186.0,72940.0,16312.0,2638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28272.0,29600.0,12310.0,0.0,1608.0,1058.0,816.0,580.0,25390.0,40730.0,0.0,0.0,0.0,0.0,43112.0,20218.0,4480.0,1456.0,302.0,170.0,404.0,40.0,0.0,0.0,95546.0,2.0,20.0,464.0,38.0,30640.0,710.0,9622.0,6656.0,1310700.0,1310700.0,1310700.0,16020.0,949.18,95546.0,95546.0,98046.0,225.0,16214.0,9296.0,95260.0,70182.0,1209600.0,0.0,55958.4,0.0,12872.64,,,0.0,0.0,0.0,272.0,22672.0,37170.0,9406.0,614.0,48.0,0.0,0.0,95546.0,1312.0,20.0,3446.0,6426.0,2564.0,41236.0,14240.0,884.0,54.0,0.0,94.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,374.0,80.0,0.0,0.0,1542.0,308.0,203320.0,32116.0,0.0,34.0,0.0,0.0,0.0,,,15276.0,9720.0,4954.0,3938.0,26196.0,9888.0,174.0,36.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,
neg,1352,6.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,82408.0,24120.0,18.0,0.0,0.0,51422.0,0.0,0.0,0.0,0.0,0.0,90074.0,70674.0,43356.0,11768.0,0.0,0.0,0.0,0.0,40.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38076.0,68522.0,0.0,2072.0,420.0,282.0,290.0,920.0,102454.0,160.0,0.0,0.0,0.0,46398.0,30662.0,13610.0,7616.0,3834.0,1744.0,1316.0,678.0,210.0,530.0,133520.0,26.0,98.0,58.0,0.0,51422.0,1582.0,21502.0,20858.0,,,,42480.0,1351.01,133520.0,133520.0,122136.0,448.0,0.0,12654.0,132600.0,106724.0,1209600.0,2292.0,70870.08,85.44,34677.12,10.0,66.0,0.0,0.0,0.0,21588.0,42350.0,27326.0,15174.0,124.0,36.0,0.0,24.0,133520.0,1352.0,56.0,5502.0,5814.0,14868.0,31630.0,45732.0,1622.0,22.0,0.0,302.0,142.0,0.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,98.0,14.0,0.0,0.0,1586.0,298.0,1560.0,156.0,0.0,0.0,0.0,0.0,351030.0,203.52,148.0,36566.0,12202.0,4690.0,2520.0,7338.0,14656.0,13200.0,15306.0,120.0,0.0,0.0,0.0,4.0,0.0,16.0,0.0,18.0,8.0,6.0,70868.0,16352.0,0.0,48.0,0.0,0.0,72428.0
